1759	-87.12671	-84.57219	-54.37711	-53.93502	-53.18014	-51.50579	-51.07016	-50.72739	-4.56516	-4.56387	-2.97944	-2.97920	-0.04759	0.05880	0.09743	2.02563	2.15727	2.19588	6.91839	6.93022	6.93884	6.94313	6.95468	6.95948	6.97094	7.00859	
1760	-87.12676	-84.57215	-54.37710	-53.93500	-53.18015	-51.50583	-51.07018	-50.72745	-4.56878	-4.56754	-2.98241	-2.98220	-0.03712	0.06079	0.09952	2.03890	2.15989	2.19861	6.91948	6.93124	6.93901	6.94264	6.95324	6.95844	6.96907	7.00546	
1761	-87.12679	-84.57212	-54.37709	-53.93499	-53.18016	-51.50586	-51.07021	-50.72749	-4.57155	-4.57041	-2.98467	-2.98452	-0.02912	0.06242	0.10112	2.04907	2.16199	2.20070	6.92033	6.93193	6.93914	6.94231	6.95241	6.95759	6.96745	7.00286	
1762	-87.12683	-84.57210	-54.37709	-53.93498	-53.18016	-51.50588	-51.07023	-50.72753	-4.57424	-4.57320	-2.98687	-2.98671	-0.02146	0.06403	0.10269	2.05885	2.16405	2.20275	6.92114	6.93259	6.93923	6.94202	6.95162	6.95675	6.96585	7.00025	
1763	-87.12687	-84.57208	-54.37708	-53.93496	-53.18017	-51.50591	-51.07024	-50.72757	-4.57688	-4.57583	-2.98900	-2.98881	-0.01409	0.06554	0.10428	2.06826	2.16602	2.20481	6.92195	6.93336	6.93926	6.94172	6.95043	6.95601	6.96458	6.99775	
1764	-87.12692	-84.57206	-54.37707	-53.93495	-53.18017	-51.50593	-51.07026	-50.72761	-4.57939	-4.57844	-2.99105	-2.99081	-0.00711	0.06712	0.10579	2.07723	2.16804	2.20677	6.92270	6.93395	6.93929	6.94153	6.94974	6.95519	6.96306	6.99515	
1765	-87.12696	-84.57204	-54.37707	-53.93493	-53.18018	-51.50595	-51.07028	-50.72764	-4.58180	-4.58095	-2.99301	-2.99270	-0.00048	0.06870	0.10727	2.08578	2.17005	2.20868	6.92341	6.93452	6.93927	6.94141	6.94911	6.95438	6.96158	6.99256	
1766	-87.12701	-84.57202	-54.37706	-53.93491	-53.18018	-51.50598	-51.07030	-50.72768	-4.58472	-4.58391	-2.99534	-2.99497	0.00734	0.07061	0.10913	2.09589	2.17247	2.21106	6.92431	6.93527	6.93916	6.94130	6.94807	6.95343	6.96001	6.98938	
1767	-87.12705	-84.57200	-54.37705	-53.93490	-53.18019	-51.50599	-51.07031	-50.72771	-4.58640	-4.58563	-2.99668	-2.99626	0.01174	0.07178	0.11021	2.10163	2.17393	2.21245	6.92481	6.93567	6.93910	6.94128	6.94758	6.95286	6.95904	6.98747	
1768	-87.12710	-84.57199	-54.37704	-53.93488	-53.18019	-51.50602	-51.07032	-50.72774	-4.58909	-4.58835	-2.99879	-2.99832	0.01864	0.07369	0.11201	2.11063	2.17633	2.21473	6.92565	6.93629	6.93898	6.94129	6.94671	6.95193	6.95758	6.98431	
1769	-87.12715	-84.57198	-54.37704	-53.93487	-53.18019	-51.50604	-51.07034	-50.72777	-4.59111	-4.59045	-3.00040	-2.99985	0.02370	0.07529	0.11339	2.11729	2.17831	2.21648	6.92623	6.93670	6.93896	6.94135	6.94628	6.95117	6.95629	6.98180	
1770	-87.12719	-84.57196	-54.37703	-53.93486	-53.18019	-51.50605	-51.07035	-50.72779	-4.59303	-4.59246	-3.00192	-3.00130	0.02838	0.07689	0.11475	2.12348	2.18030	2.21820	6.92678	6.93708	6.93899	6.94141	6.94589	6.95042	6.95505	6.97931	
1771	-87.12723	-84.57196	-54.37703	-53.93484	-53.18020	-51.50607	-51.07035	-50.72782	-4.59490	-4.59431	-3.00334	-3.00270	0.03273	0.07841	0.11614	2.12924	2.18218	2.21995	6.92744	6.93737	6.93905	6.94146	6.94525	6.94972	6.95415	6.97685	
1772	-87.12727	-84.57195	-54.37702	-53.93483	-53.18020	-51.50608	-51.07037	-50.72784	-4.59663	-4.59612	-3.00470	-3.00399	0.03665	0.08002	0.11747	2.13448	2.18418	2.22160	6.92797	6.93765	6.93920	6.94154	6.94495	6.94901	6.95301	6.97444	
1773	-87.12731	-84.57194	-54.37701	-53.93482	-53.18020	-51.50610	-51.07038	-50.72786	-4.59826	-4.59782	-3.00597	-3.00520	0.04021	0.08163	0.11877	2.13924	2.18618	2.22322	6.92848	6.93790	6.93939	6.94161	6.94467	6.94831	6.95192	6.97206	
1774	-87.12736	-84.57193	-54.37701	-53.93481	-53.18020	-51.50611	-51.07038	-50.72789	-4.60019	-4.59977	-3.00743	-3.00662	0.04418	0.08355	0.12039	2.14457	2.18858	2.22525	6.92923	6.93811	6.93969	6.94169	6.94420	6.94748	6.95086	6.96912	
1775	-87.12739	-84.57193	-54.37700	-53.93480	-53.18020	-51.50612	-51.07039	-50.72790	-4.60127	-4.60088	-3.00825	-3.00740	0.04630	0.08469	0.12133	2.14742	2.19002	2.22643	6.92967	6.93825	6.93987	6.94174	6.94399	6.94700	6.95019	6.96740	
1776	-87.12743	-84.57192	-54.37700	-53.93478	-53.18020	-51.50614	-51.07040	-50.72792	-4.60295	-4.60257	-3.00951	-3.00862	0.04945	0.08652	0.12288	2.15164	2.19233	2.22836	6.93045	6.93845	6.94019	6.94181	6.94364	6.94622	6.94925	6.96456	
1777	-87.12747	-84.57192	-54.37699	-53.93478	-53.18020	-51.50615	-51.07040	-50.72793	-4.60416	-4.60384	-3.01043	-3.00950	0.05161	0.08796	0.12404	2.15454	2.19418	2.22982	6.93105	6.93872	6.94041	6.94187	6.94347	6.94564	6.94837	6.96240	
1778	-87.12750	-84.57192	-54.37699	-53.93477	-53.18020	-51.50616	-51.07041	-50.72795	-4.60526	-4.60500	-3.01128	-3.01030	0.05349	0.08932	0.12516	2.15707	2.19592	2.23122	6.93169	6.93901	6.94061	6.94192	6.94332	6.94509	6.94755	6.96030	
1779	-87.12753	-84.57192	-54.37699	-53.93476	-53.18020	-51.50617	-51.07041	-50.72796	-4.60630	-4.60602	-3.01203	-3.01104	0.05516	0.09053	0.12624	2.15929	2.19747	2.23260	6.93247	6.93916	6.94085	6.94196	6.94311	6.94457	6.94703	6.95815	
1780	-87.12755	-84.57191	-54.37698	-53.93475	-53.18020	-51.50617	-51.07042	-50.72797	-4.60720	-4.60696	-3.01272	-3.01169	0.05657	0.09169	0.12723	2.16117	2.19898	2.23385	6.93321	6.93947	6.94103	6.94200	6.94299	6.94410	6.94629	6.95617	
1781	-87.12757	-84.57191	-54.37698	-53.93475	-53.18020	-51.50618	-51.07042	-50.72798	-4.60800	-4.60780	-3.01332	-3.01226	0.05777	0.09273	0.12813	2.16276	2.20033	2.23500	6.93401	6.93979	6.94119	6.94204	6.94288	6.94368	6.94560	6.95427	
1782	-87.12760	-84.57191	-54.37698	-53.93474	-53.18020	-51.50619	-51.07043	-50.72799	-4.60888	-4.60869	-3.01396	-3.01288	0.05902	0.09382	0.12916	2.16441	2.20175	2.23632	6.93517	6.94011	6.94141	6.94208	6.94272	6.94322	6.94496	6.95187	
1783	-87.12761	-84.57191	-54.37697	-53.93474	-53.18020	-51.50619	-51.07043	-50.72800	-4.60932	-4.60914	-3.01429	-3.01319	0.05964	0.09439	0.12969	2.16522	2.20249	2.23701	6.93590	6.94034	6.94152	6.94210	6.94264	6.94298	6.94455	6.95051	
1784	-87.12763	-84.57191	-54.37697	-53.93473	-53.18020	-51.50620	-51.07043	-50.72800	-4.60993	-4.60976	-3.01474	-3.01362	0.06047	0.09516	0.13044	2.16631	2.20350	2.23798	6.93721	6.94070	6.94171	6.94212	6.94252	6.94265	6.94399	6.94828	
1785	-87.12764	-84.57191	-54.37697	-53.93473	-53.18020	-51.50620	-51.07043	-50.72801	-4.61029	-4.61014	-3.01501	-3.01388	0.06095	0.09565	0.13090	2.16694	2.20413	2.23857	6.93833	6.94106	6.94182	6.94214	6.94239	6.94248	6.94344	6.94668	
1786	-87.12765	-84.57191	-54.37697	-53.93473	-53.18020	-51.50620	-51.07043	-50.72801	-4.61055	-4.61041	-3.01521	-3.01407	0.06129	0.09599	0.13123	2.16739	2.20458	2.23901	6.93950	6.94144	6.94192	6.94215	6.94227	6.94236	6.94294	6.94517	
1787	-87.12765	-84.57191	-54.37697	-53.93472	-53.18020	-51.50620	-51.07043	-50.72801	-4.61071	-4.61057	-3.01532	-3.01418	0.06150	0.09619	0.13143	2.16766	2.20484	2.23928	6.94078	6.94175	6.94208	6.94216	6.94219	6.94228	6.94263	6.94353	
1788	-87.12766	-84.57191	-54.37697	-53.93472	-53.18020	-51.50620	-51.07043	-50.72801	-4.61076	-4.61062	-3.01536	-3.01422	0.06156	0.09626	0.13150	2.16775	2.20493	2.23936	6.94216	6.94216	6.94216	6.94216	6.94216	6.94216	6.94216	6.94216	
1789	-87.17549	-84.62363	-54.31992	-53.87557	-53.11710	-51.43600	-50.99800	-50.65382	-3.14299	-3.13218	-3.12086	-1.72634	-1.71926	-1.71625	-0.73471	-0.73406	1.65692	1.65801	6.94216	6.94216	6.94216	6.94216	6.94216	6.94216	6.94216	6.94216	
1790	-87.17548	-84.62361	-54.31990	-53.87555	-53.11709	-51.43600	-50.99799	-50.65381	-3.14426	-3.13225	-3.11948	-1.72771	-1.71937	-1.71472	-0.73488	-0.73390	1.65680	1.65811	6.93718	6.93841	6.93953	6.94123	6.94304	6.94509	6.94577	6.94704	
1791	-87.17545	-84.62358	-54.31986	-53.87549	-53.11704	-51.43597	-50.99793	-50.65376	-3.14825	-3.13255	-3.11508	-1.73132	-1.71969	-1.71068	-0.73528	-0.73353	1.65646	1.65838	6.93145	6.93371	6.93652	6.94015	6.94382	6.94882	6.94990	6.95288	
1792	-87.17539	-84.62352	-54.31980	-53.87541	-53.11697	-51.43592	-50.99785	-50.65370	-3.15193	-3.13291	-3.11086	-1.73428	-1.72008	-1.70712	-0.73561	-0.73323	1.65615	1.65862	6.92745	6.92980	6.93466	6.93924	6.94457	6.95137	6.95285	6.95742	
1793	-87.17532	-84.62345	-54.31970	-53.87527	-53.11685	-51.43585	-50.99772	-50.65359	-3.15742	-3.13363	-3.10436	-1.73843	-1.72086	-1.70190	-0.73607	-0.73283	1.65567	1.65895	6.92216	6.92432	6.93215	6.93820	6.94517	6.95481	6.95661	6.96384	
1794	-87.17522	-84.62335	-54.31959	-53.87511	-53.11671	-51.43577	-50.99757	-50.65346	-3.16203	-3.13437	-3.09867	-1.74178	-1.72169	-1.69736	-0.73648	-0.73250	1.65525	1.65922	6.91774	6.91949	6.93059	6.93727	6.94578	6.95746	6.95970	6.96933	
1795	-87.17512	-84.62325	-54.31945	-53.87492	-53.11654	-51.43568	-50.99740	-50.65331	-3.16668	-3.13526	-3.09274	-1.74506	-1.72269	-1.69265	-0.73689	-0.73218	1.65480	1.65949	6.91276	6.91509	6.92920	6.93642	6.94624	6.95998	6.96266	6.97501	
1796	-87.17499	-84.62312	-54.31928	-53.87468	-53.11633	-51.43555	-50.99717	-50.65312	-3.17181	-3.13644	-3.08591	-1.74859	-1.72396	-1.68730	-0.73734	-0.73184	1.65428	1.65978	6.90658	6.91083	6.92801	6.93544	6.94663	6.96252	6.96596	6.98133	
1797	-87.17486	-84.62299	-54.31910	-53.87443	-53.11611	-51.43542	-50.99694	-50.65292	-3.17637	-3.13765	-3.07961	-1.75168	-1.72532	-1.68229	-0.73778	-0.73153	1.65378	1.66004	6.90029	6.90735	6.92719	6.93466	6.94688	6.96471	6.96883	6.98726	
1798	-87.17470	-84.62283	-54.31888	-53.87415	-53.11585	-51.43527	-50.99667	-50.65269	-3.18087	-3.13899	-3.07313	-1.75466	-1.72682	-1.67713	-0.73822	-0.73124	1.65327	1.66029	6.89351	6.90399	6.92689	6.93389	6.94712	6.96669	6.97167	6.99333	
1799	-87.17456	-84.62270	-54.31863	-53.87379	-53.11553	-51.43508	-50.99633	-50.65239	-3.18629	-3.14090	-3.06506	-1.75819	-1.72893	-1.67073	-0.73876	-0.73089	1.65261	1.66058	6.88488	6.90052	6.92604	6.93308	6.94701	6.96899	6.97495	7.00076	
1800	-87.17438	-84.62251	-54.31839	-53.87347	-53.11525	-51.43491	-50.99604	-50.65213	-3.19013	-3.14238	-3.05901	-1.76064	-1.73056	-1.66587	-0.73916	-0.73064	1.65211	1.66080	6.87798	6.89781	6.92661	6.93247	6.94707	6.97041	6.97739	7.00630	
1801	-87.17423	-84.62237	-54.31808	-53.87305	-53.11487	-51.43469	-50.99564	-50.65178	-3.19535	-3.14470	-3.05060	-1.76391	-1.73313	-1.65914	-0.73972	-0.73032	1.65140	1.66108	6.86821	6.89487	6.92627	6.93181	6.94668	6.97234	6.98044	7.01395	
1802	-87.17404	-84.62218	-54.31779	-53.87266	-53.11451	-51.43448	-50.99527	-50.65144	-3.19950	-3.14671	-3.04354	-1.76646	-1.73537	-1.65341	-0.74021	-0.73006	1.65078	1.66131	6.85948	6.89236	6.92699	6.93137	6.94639	6.97372	6.98291	7.02033	
1803	-87.17388	-84.62201	-54.31749	-53.87225	-53.11414	-51.43426	-50.99489	-50.65110	-3.20358	-3.14889	-3.03637	-1.76893	-1.73781	-1.64759	-0.74070	-0.72981	1.65015	1.66154	6.85035	6.89014	6.92751	6.93108	6.94592	6.97499	6.98523	7.02673	
1804	-87.17369	-84.62183	-54.31714	-53.87178	-53.11371	-51.43401	-50.99444	-50.65070	-3.20802	-3.15152	-3.02826	-1.77156	-1.74071	-1.64100	-0.74124	-0.72956	1.64942	1.66178	6.83978	6.88793	6.92809	6.93100	6.94525	6.97621	6.98770	7.03377	
1805	-87.17353	-84.62166	-54.31681	-53.87134	-53.11330	-51.43378	-50.99402	-50.65031	-3.21193	-3.15404	-3.02085	-1.77384	-1.74352	-1.63492	-0.74175	-0.72933	1.64873	1.66200	6.82968	6.88610	6.92838	6.93139	6.94453	6.97721	6.98978	7.04016	
1806	-87.17333	-84.62146	-54.31646	-53.87086	-53.11286	-51.43352	-50.99357	-50.64990	-3.21576	-3.15668	-3.01330	-1.77603	-1.74646	-1.62870	-0.74228	-0.72911	1.64802	1.66221	6.81901	6.88433	6.92845	6.93256	6.94373	6.97806	6.99176	7.04651	
1807	-87.17320	-84.62134	-54.31606	-53.87031	-53.11234	-51.43324	-50.99304	-50.64941	-3.22036	-3.16024	-3.00398	-1.77859	-1.75043	-1.62104	-0.74292	-0.72886	1.64711	1.66245	6.80566	6.88280	6.92826	6.93314	6.94252	6.97894	6.99395	7.05414	
1808	-87.17300	-84.62113	-54.31571	-53.86985	-53.11192	-51.43300	-50.99261	-50.64901	-3.22360	-3.16288	-2.99703	-1.78037	-1.75335	-1.61526	-0.74340	-0.72868	1.64643	1.66264	6.79519	6.88147	6.92804	6.93507	6.94168	6.97944	6.99550	7.05961	
1809	-87.17285	-84.62098	-54.31528	-53.86926	-53.11136	-51.43269	-50.99204	-50.64848	-3.22799	-3.16684	-2.98741	-1.78271	-1.75775	-1.60729	-0.74407	-0.72846	1.64546	1.66287	6.78051	6.88027	6.92775	6.93621	6.94039	6.97997	6.99740	7.06699	
1810	-87.17271	-84.62084	-54.31491	-53.86875	-53.11089	-51.43243	-50.99155	-50.64802	-3.23150	-3.17022	-2.97942	-1.78456	-1.76152	-1.60061	-0.74464	-0.72828	1.64462	1.66306	6.76786	6.87938	6.92748	6.93728	6.93953	6.98027	6.99885	7.07288	
1811	-87.17254	-84.62068	-54.31453	-53.86822	-53.11039	-51.43216	-50.99105	-50.64755	-3.23493	-3.17373	-2.97130	-1.78636	-1.76540	-1.59380	-0.74523	-0.72811	1.64376	1.66324	6.75463	6.87859	6.92709	6.93751	6.93996	6.98042	7.00020	7.07859	
1812	-87.17246	-84.62060	-54.31411	-53.86761	-53.10982	-51.43187	-50.99045	-50.64699	-3.23905	-3.17838	-2.96131	-1.78840	-1.77061	-1.58545	-0.74594	-0.72792	1.64266	1.66343	6.73815	6.87811	6.92653	6.93633	6.94052	6.98043	7.00168	7.08532	
1813	-87.17228	-84.62043	-54.31375	-53.86713	-53.10936	-51.43163	-50.98998	-50.64655	-3.24196	-3.18180	-2.95387	-1.78992	-1.77431	-1.57917	-0.74648	-0.72779	1.64183	1.66358	6.72541	6.87769	6.92585	6.93565	6.94228	6.98032	7.00270	7.08992	
1814	-87.17223	-84.62038	-54.31333	-53.86651	-53.10878	-51.43134	-50.98938	-50.64598	-3.24590	-3.18689	-2.94364	-1.79179	-1.78000	-1.57057	-0.74722	-0.72762	1.64065	1.66374	6.70769	6.87760	6.92484	6.93465	6.94278	6.97999	7.00395	7.09604	
1815	-87.17210	-84.62025	-54.31296	-53.86597	-53.10828	-51.43109	-50.98886	-50.64548	-3.24904	-3.19115	-2.93511	-1.79343	-1.78458	-1.56334	-0.74786	-0.72749	1.63964	1.66388	6.69242	6.87756	6.92369	6.93414	6.94402	6.97957	7.00492	7.10064	
1816	-87.17202	-84.62018	-54.31261	-53.86545	-53.10779	-51.43086	-50.98835	-50.64499	-3.25213	-3.19561	-2.92651	-1.79514	-1.78926	-1.55605	-0.74851	-0.72737	1.63859	1.66399	6.67677	6.87773	6.92239	6.93374	6.94475	6.97901	7.00582	7.10495	
1817	-87.17195	-84.62011	-54.31223	-53.86487	-53.10725	-51.43060	-50.98778	-50.64445	-3.25549	-3.20080	-2.91686	-1.79783	-1.79383	-1.54787	-0.74921	-0.72725	1.63739	1.66411	6.65888	6.87814	6.92075	6.93336	6.94541	6.97827	7.00672	7.10928	
1818	-87.17189	-84.62006	-54.31189	-53.86436	-53.10677	-51.43039	-50.98727	-50.64396	-3.25845	-3.20563	-2.90808	-1.80202	-1.79633	-1.54040	-0.74988	-0.72715	1.63627	1.66419	6.64226	6.87863	6.91919	6.93315	6.94580	6.97745	7.00749	7.11281	
1819	-87.17182	-84.61998	-54.31156	-53.86383	-53.10628	-51.43017	-50.98675	-50.64347	-3.26137	-3.21059	-2.89920	-1.80735	-1.79778	-1.53282	-0.75056	-0.72705	1.63510	1.66427	6.62512	6.87928	6.91754	6.93300	6.94632	6.97651	7.00821	7.11583	
1820	-87.17186	-84.62003	-54.31120	-53.86324	-53.10574	-51.42995	-50.98615	-50.64290	-3.26483	-3.21706	-2.88831	-1.81412	-1.79964	-1.52355	-0.75139	-0.72695	1.63363	1.66432	6.60381	6.88026	6.91560	6.93260	6.94596	6.97522	7.00894	7.11915	
1821	-87.17178	-84.61996	-54.31092	-53.86277	-53.10531	-51.42978	-50.98569	-50.64245	-3.26733	-3.22177	-2.88025	-1.81949	-1.80054	-1.51664	-0.75200	-0.72689	1.63251	1.66436	6.58765	6.88115	6.91411	6.93244	6.94642	6.97419	7.00949	7.12083	
1822	-87.17186	-84.62004	-54.31059	-53.86219	-53.10478	-51.42959	-50.98510	-50.64189	-3.27065	-3.22871	-2.86916	-1.82697	-1.80207	-1.50717	-0.75285	-0.72681	1.63094	1.66437	6.56517	6.88242	6.91221	6.93183	6.94596	6.97265	7.01001	7.12291	
1823	-87.17184	-84.62003	-54.31032	-53.86170	-53.10434	-51.42943	-50.98461	-50.64142	-3.27333	-3.23444	-2.85996	-1.83339	-1.80308	-1.49928	-0.75358	-0.72675	1.62960	1.66436	6.54614	6.88365	6.91068	6.93141	6.94603	6.97127	7.01045	7.12376	
1824	-87.17188	-84.62007	-54.31007	-53.86123	-53.10391	-51.42929	-50.98413	-50.64096	-3.27596	-3.24039	-2.85070	-1.83999	-1.80411	-1.49133	-0.75431	-0.72670	1.62821	1.66433	6.52674	6.88495	6.90926	6.93079	6.94592	6.96981	7.01075	7.12416	
1825	-87.17193	-84.62013	-54.30981	-53.86072	-53.10346	-51.42916	-50.98360	-50.64046	-3.27883	-3.24724	-2.84033	-1.84756	-1.80518	-1.48244	-0.75511	-0.72666	1.62663	1.66427	6.50468	6.88654	6.90782	6.92988	6.94583	6.96818	7.01096	7.12387	
1826	-87.17199	-84.62020	-54.30959	-53.86026	-53.10306	-51.42906	-50.98313	-50.64002	-3.28136	-3.25356	-2.83093	-1.85458	-1.80612	-1.47436	-0.75585	-0.72663	1.62516	1.66419	6.48439	6.88800	6.90665	6.92899	6.94576	6.96662	7.01104	7.12300	
1827	-87.17204	-84.62025	-54.30939	-53.85981	-53.10267	-51.42896	-50.98267	-50.63958	-3.28389	-3.25997	-2.82145	-1.86179	-1.80698	-1.46620	-0.75661	-0.72661	1.62364	1.66409	6.46364	6.88957	6.90567	6.92808	6.94577	6.96504	7.01104	7.12134	
1828	-87.17222	-84.62043	-54.30918	-53.85930	-53.10223	-51.42889	-50.98213	-50.63907	-3.28678	-3.26830	-2.80982	-1.87086	-1.80808	-1.45619	-0.75753	-0.72660	1.62174	1.66395	6.43782	6.89129	6.90463	6.92655	6.94564	6.96318	7.01073	7.11887	
1829	-87.17229	-84.62052	-54.30901	-53.85887	-53.10187	-51.42883	-50.98168	-50.63865	-3.28923	-3.27507	-2.80019	-1.87848	-1.80886	-1.44790	-0.75830	-0.72659	1.62013	1.66380	6.41616	6.89281	6.90416	6.92551	6.94564	6.96165	7.01044	7.11571	
1830	-87.17243	-84.62066	-54.30885	-53.85842	-53.10149	-51.42879	-50.98120	-50.63820	-3.29190	-3.28285	-2.78943	-1.88718	-1.80972	-1.43863	-0.75914	-0.72660	1.61830	1.66361	6.39164	6.89432	6.90396	6.92422	6.94557	6.96007	7.00990	7.11153	
1831	-87.17256	-84.62079	-54.30873	-53.85802	-53.10116	-51.42877	-50.98077	-50.63781	-3.29447	-3.28980	-2.77968	-1.89519	-1.81045	-1.43022	-0.75993	-0.72661	1.61661	1.66342	6.36916	6.89538	6.90421	6.92313	6.94542	6.95876	7.00928	7.10704	
1832	-87.17268	-84.62092	-54.30862	-53.85762	-53.10084	-51.42876	-50.98035	-50.63742	-3.29904	-3.29483	-2.76986	-1.90338	-1.81114	-1.42174	-0.76072	-0.72663	1.61487	1.66320	6.34627	6.89625	6.90500	6.92219	6.94516	6.95761	7.00855	7.10164	
1833	-87.17292	-84.62116	-54.30851	-53.85717	-53.10049	-51.42878	-50.97985	-50.63697	-3.30722	-3.29863	-2.75779	-1.91365	-1.81198	-1.41133	-0.76168	-0.72667	1.61272	1.66292	6.31776	6.89669	6.90619	6.92095	6.94472	6.95646	7.00734	7.09461	
1834	-87.17301	-84.62126	-54.30844	-53.85683	-53.10023	-51.42880	-50.97949	-50.63664	-3.31420	-3.30038	-2.74894	-1.92125	-1.81251	-1.40368	-0.76239	-0.72671	1.61109	1.66268	6.29665	6.89722	6.90764	6.92044	6.94420	6.95583	7.00645	7.08816	
1835	-87.17327	-84.62152	-54.30838	-53.85640	-53.09990	-51.42886	-50.97901	-50.63620	-3.32371	-3.30313	-2.73670	-1.93196	-1.81325	-1.39311	-0.76338	-0.72676	1.60884	1.66235	6.26708	6.89739	6.90931	6.91968	6.94345	6.95520	7.00488	7.07921	
1836	-87.17342	-84.62168	-54.30833	-53.85604	-53.09963	-51.42891	-50.97862	-50.63586	-3.33180	-3.30512	-2.72660	-1.94088	-1.81379	-1.38438	-0.76420	-0.72681	1.60695	1.66205	6.24250	6.89781	6.91096	6.91954	6.94260	6.95496	7.00355	7.07054	
1837	-87.17361	-84.62187	-54.30831	-53.85570	-53.09939	-51.42899	-50.97824	-50.63551	-3.34002	-3.30711	-2.71644	-1.94997	-1.81430	-1.37559	-0.76502	-0.72687	1.60503	1.66173	6.21751	6.89818	6.91238	6.91966	6.94173	6.95486	7.00204	7.06131	
1838	-87.17381	-84.62208	-54.30830	-53.85533	-53.09912	-51.42908	-50.97782	-50.63515	-3.34933	-3.30926	-2.70508	-1.96026	-1.81482	-1.36575	-0.76594	-0.72694	1.60286	1.66136	6.18927	6.89875	6.91374	6.92028	6.94081	6.95480	7.00023	7.05012	
1839	-87.17400	-84.62227	-54.30830	-53.85501	-53.09890	-51.42918	-50.97746	-50.63482	-3.35785	-3.31114	-2.69478	-1.96968	-1.81526	-1.35683	-0.76678	-0.72701	1.60087	1.66100	6.16347	6.89932	6.91471	6.92127	6.93996	6.95490	6.99847	7.03927	
1840	-87.17418	-84.62245	-54.30831	-53.85469	-53.09868	-51.42930	-50.97709	-50.63450	-3.36652	-3.31294	-2.68441	-1.97924	-1.81565	-1.34785	-0.76763	-0.72709	1.59885	1.66063	6.13731	6.90015	6.91561	6.92264	6.93913	6.95506	6.99662	7.02745	
1841	-87.17444	-84.62271	-54.30835	-53.85431	-53.09843	-51.42945	-50.97666	-50.63412	-3.37728	-3.31515	-2.67164	-1.99115	-1.81607	-1.33678	-0.76867	-0.72719	1.59637	1.66018	6.10471	6.90092	6.91636	6.92430	6.93837	6.95520	6.99416	7.01263	
1842	-87.17457	-84.62285	-54.30838	-53.85404	-53.09825	-51.42957	-50.97634	-50.63385	-3.38523	-3.31664	-2.66228	-1.99991	-1.81634	-1.32867	-0.76944	-0.72726	1.59451	1.65981	6.08075	6.90206	6.91727	6.92587	6.93779	6.95535	6.99234	7.00044	
1843	-87.17482	-84.62310	-54.30844	-53.85368	-53.09801	-51.42975	-50.97592	-50.63348	-3.39632	-3.31871	-2.64932	-2.01216	-1.81666	-1.31742	-0.77051	-0.72738	1.59197	1.65934	6.04715	6.90319	6.91813	6.92764	6.93728	6.95549	6.98364	6.98970	
1844	-87.17498	-84.62326	-54.30850	-53.85339	-53.09783	-51.42990	-50.97557	-50.63318	-3.40551	-3.32032	-2.63864	-2.02231	-1.81687	-1.30814	-0.77139	-0.72747	1.58985	1.65892	6.01936	6.90460	6.91919	6.92927	6.93690	6.95563	6.96859	6.98746	
1845	-87.17515	-84.62343	-54.30857	-53.85311	-53.09765	-51.43007	-50.97523	-50.63289	-3.41482	-3.32188	-2.62787	-2.03259	-1.81703	-1.29879	-0.77229	-0.72757	1.58771	1.65850	5.99114	6.90602	6.92023	6.93076	6.93667	6.95300	6.95575	6.98514	
1846	-87.17532	-84.62360	-54.30865	-53.85280	-53.09746	-51.43026	-50.97486	-50.63257	-3.42530	-3.32356	-2.61583	-2.04415	-1.81716	-1.28831	-0.77329	-0.72768	1.58532	1.65804	5.95935	6.90778	6.92153	6.93218	6.93501	6.93658	6.95570	6.98248	
1847	-87.17547	-84.62375	-54.30874	-53.85252	-53.09729	-51.43044	-50.97453	-50.63228	-3.43483	-3.32502	-2.60490	-2.05468	-1.81723	-1.27880	-0.77421	-0.72779	1.58315	1.65762	5.93037	6.90949	6.91772	6.92273	6.93373	6.93659	6.95568	6.98004	
1848	-87.17564	-84.62393	-54.30884	-53.85219	-53.09709	-51.43067	-50.97412	-50.63193	-3.44662	-3.32674	-2.59142	-2.06770	-1.81724	-1.26706	-0.77535	-0.72792	1.58049	1.65711	5.89439	6.89610	6.91170	6.92418	6.93513	6.93679	6.95550	6.97697	
1849	-87.17575	-84.62404	-54.30894	-53.85193	-53.09693	-51.43087	-50.97380	-50.63165	-3.45637	-3.32809	-2.58031	-2.07845	-1.81719	-1.25738	-0.77628	-0.72803	1.57828	1.65667	5.86463	6.87736	6.91379	6.92562	6.93625	6.93708	6.95528	6.97446	
1850	-87.17586	-84.62415	-54.30904	-53.85167	-53.09677	-51.43106	-50.97347	-50.63136	-3.46621	-3.32939	-2.56911	-2.08931	-1.81710	-1.24761	-0.77723	-0.72815	1.57607	1.65625	5.83446	6.85813	6.91589	6.92697	6.93703	6.93764	6.95498	6.97189	
1851	-87.17596	-84.62425	-54.30916	-53.85138	-53.09659	-51.43129	-50.97311	-50.63105	-3.47724	-3.33078	-2.55657	-2.10149	-1.81693	-1.23665	-0.77831	-0.72828	1.57360	1.65580	5.80054	6.83602	6.91835	6.92856	6.93761	6.93851	6.95443	6.96901	
1852	-87.17604	-84.62433	-54.30927	-53.85113	-53.09644	-51.43150	-50.97279	-50.63076	-3.48726	-3.33198	-2.54519	-2.11254	-1.81673	-1.22670	-0.77928	-0.72841	1.57137	1.65539	5.76964	6.81547	6.92063	6.92995	6.93809	6.93929	6.95389	6.96639	
