1682	-9.74252	-6.04523	-1.69058	-1.58183	2.87527	4.40343	4.86243	7.96727	9.30034	9.75396	9.76312	9.89679	10.05693	10.07150	10.08290	10.09459	10.09641	10.09772	10.09792	10.09803	10.09807	10.09810	10.09813	10.09814	10.09816	10.09820	10.09822	10.09829	10.09843	10.09951	10.10299	10.12345	
1683	-9.74383	-6.04682	-1.67980	-1.57903	2.86575	4.40815	4.85793	7.96453	9.30078	9.75458	9.76313	9.89608	10.05879	10.07336	10.08376	10.09486	10.09655	10.09774	10.09793	10.09803	10.09807	10.09810	10.09813	10.09814	10.09816	10.09820	10.09822	10.09828	10.09843	10.09953	10.10296	10.12271	
1684	-9.74511	-6.04837	-1.66926	-1.57632	2.85641	4.41274	4.85367	7.96178	9.30122	9.75516	9.76312	9.89540	10.06062	10.07518	10.08462	10.09512	10.09670	10.09775	10.09794	10.09804	10.09807	10.09811	10.09813	10.09814	10.09816	10.09820	10.09821	10.09828	10.09842	10.09955	10.10293	10.12193	
1685	-9.74632	-6.04983	-1.65924	-1.57375	2.84751	4.41707	4.84976	7.95909	9.30163	9.75570	9.76310	9.89477	10.06239	10.07689	10.08546	10.09536	10.09683	10.09777	10.09795	10.09804	10.09807	10.09811	10.09813	10.09814	10.09816	10.09819	10.09821	10.09827	10.09841	10.09956	10.10290	10.12114	
1686	-9.74749	-6.05124	-1.64949	-1.57127	2.83883	4.42124	4.84608	7.95641	9.30203	9.75621	9.76305	9.89418	10.06416	10.07854	10.08630	10.09559	10.09696	10.09779	10.09796	10.09805	10.09808	10.09811	10.09813	10.09814	10.09816	10.09819	10.09821	10.09826	10.09841	10.09958	10.10285	10.12033	
1687	-9.74859	-6.05256	-1.64028	-1.56894	2.83061	4.42514	4.84273	7.95383	9.30242	9.75668	9.76299	9.89364	10.06589	10.08007	10.08712	10.09581	10.09709	10.09780	10.09797	10.09805	10.09808	10.09811	10.09813	10.09814	10.09816	10.09819	10.09821	10.09826	10.09840	10.09959	10.10280	10.11950	
1688	-9.74964	-6.05382	-1.63147	-1.56672	2.82274	4.42883	4.83964	7.95131	9.30278	9.75712	9.76291	9.89313	10.06762	10.08152	10.08792	10.09601	10.09720	10.09782	10.09798	10.09806	10.09808	10.09811	10.09813	10.09814	10.09816	10.09819	10.09820	10.09825	10.09839	10.09959	10.10273	10.11864	
1689	-9.75064	-6.05503	-1.62297	-1.56459	2.81513	4.43236	4.83676	7.94883	9.30313	9.75754	9.76282	9.89266	10.06936	10.08290	10.08871	10.09620	10.09731	10.09784	10.09799	10.09806	10.09809	10.09812	10.09813	10.09814	10.09815	10.09818	10.09820	10.09825	10.09839	10.09960	10.10265	10.11776	
1690	-9.75157	-6.05616	-1.61502	-1.56260	2.80800	4.43562	4.83417	7.94647	9.30346	9.75792	9.76271	9.89222	10.07108	10.08417	10.08947	10.09638	10.09741	10.09786	10.09800	10.09807	10.09809	10.09812	10.09813	10.09814	10.09815	10.09818	10.09820	10.09824	10.09838	10.09959	10.10255	10.11685	
1691	-9.75246	-6.05723	-1.60741	-1.56070	2.80115	4.43870	4.83178	7.94417	9.30378	9.75828	9.76260	9.89182	10.07281	10.08539	10.09022	10.09655	10.09750	10.09787	10.09801	10.09807	10.09809	10.09812	10.09813	10.09814	10.09815	10.09818	10.09820	10.09823	10.09837	10.09958	10.10243	10.11591	
1692	-9.75329	-6.05822	-1.60035	-1.55894	2.79479	4.44153	4.82965	7.94201	9.30407	9.75861	9.76249	9.89146	10.07453	10.08652	10.09092	10.09671	10.09757	10.09789	10.09802	10.09808	10.09809	10.09812	10.09813	10.09814	10.09815	10.09818	10.09819	10.09823	10.09836	10.09956	10.10230	10.11495	
1693	-9.75406	-6.05916	-1.59366	-1.55728	2.78875	4.44417	4.82769	7.93992	9.30435	9.75892	9.76237	9.89112	10.07626	10.08760	10.09160	10.09686	10.09764	10.09791	10.09803	10.09808	10.09810	10.09812	10.09813	10.09814	10.09815	10.09817	10.09819	10.09822	10.09835	10.09952	10.10214	10.11394	
1694	-9.75478	-6.06002	-1.58748	-1.55573	2.78315	4.44659	4.82596	7.93798	9.30460	9.75920	9.76224	9.89082	10.07798	10.08861	10.09225	10.09700	10.09771	10.09792	10.09804	10.09808	10.09810	10.09812	10.09813	10.09814	10.09815	10.09817	10.09819	10.09822	10.09834	10.09948	10.10196	10.11291	
1695	-9.75544	-6.06081	-1.58178	-1.55430	2.77798	4.44879	4.82441	7.93616	9.30484	9.75945	9.76212	9.89054	10.07970	10.08957	10.09286	10.09713	10.09776	10.09794	10.09805	10.09809	10.09810	10.09812	10.09813	10.09814	10.09815	10.09817	10.09818	10.09821	10.09833	10.09943	10.10175	10.11184	
1696	-9.75604	-6.06153	-1.57658	-1.55298	2.77323	4.45079	4.82305	7.93447	9.30506	9.75969	9.76200	9.89030	10.08141	10.09048	10.09343	10.09725	10.09781	10.09796	10.09805	10.09809	10.09810	10.09812	10.09813	10.09814	10.09814	10.09817	10.09818	10.09820	10.09832	10.09936	10.10152	10.11074	
1697	-9.75658	-6.06219	-1.57190	-1.55177	2.76894	4.45257	4.82185	7.93294	9.30526	9.75989	9.76189	9.89008	10.08310	10.09133	10.09397	10.09736	10.09785	10.09797	10.09806	10.09810	10.09811	10.09812	10.09813	10.09814	10.09814	10.09816	10.09818	10.09820	10.09831	10.09928	10.10126	10.10961	
1698	-9.75707	-6.06277	-1.56769	-1.55065	2.76506	4.45417	4.82081	7.93154	9.30543	9.76008	9.76179	9.88989	10.08478	10.09215	10.09447	10.09747	10.09788	10.09799	10.09807	10.09810	10.09811	10.09813	10.09813	10.09814	10.09814	10.09816	10.09817	10.09819	10.09829	10.09918	10.10098	10.10844	
1699	-9.75750	-6.06329	-1.56400	-1.54963	2.76162	4.45556	4.81991	7.93029	9.30559	9.76024	9.76169	9.88972	10.08645	10.09293	10.09494	10.09757	10.09791	10.09800	10.09808	10.09810	10.09811	10.09813	10.09813	10.09814	10.09814	10.09816	10.09817	10.09818	10.09828	10.09908	10.10066	10.10723	
1700	-9.75788	-6.06374	-1.56083	-1.54870	2.75862	4.45677	4.81915	7.92920	9.30573	9.76038	9.76160	9.88958	10.08811	10.09367	10.09537	10.09765	10.09793	10.09802	10.09809	10.09811	10.09811	10.09813	10.09813	10.09814	10.09814	10.09815	10.09816	10.09817	10.09826	10.09895	10.10032	10.10598	
1701	-9.75819	-6.06412	-1.55820	-1.54787	2.75608	4.45778	4.81853	7.92827	9.30584	9.76049	9.76153	9.88946	10.08975	10.09437	10.09577	10.09774	10.09795	10.09804	10.09809	10.09811	10.09812	10.09813	10.09813	10.09814	10.09814	10.09815	10.09816	10.09817	10.09824	10.09882	10.09996	10.10469	
1702	-9.75845	-6.06443	-1.55611	-1.54713	2.75401	4.45860	4.81803	7.92750	9.30594	9.76058	9.76146	9.88937	10.09135	10.09503	10.09612	10.09781	10.09796	10.09805	10.09810	10.09812	10.09812	10.09813	10.09813	10.09814	10.09814	10.09815	10.09815	10.09816	10.09822	10.09868	10.09957	10.10337	
1703	-9.75865	-6.06468	-1.55452	-1.54649	2.75238	4.45923	4.81764	7.92690	9.30601	9.76065	9.76142	9.88929	10.09292	10.09565	10.09643	10.09788	10.09797	10.09807	10.09811	10.09812	10.09812	10.09813	10.09813	10.09813	10.09814	10.09814	10.09815	10.09815	10.09820	10.09853	10.09916	10.10202	
1704	-9.75880	-6.06485	-1.55343	-1.54600	2.75123	4.45969	4.81737	7.92647	9.30607	9.76070	9.76138	9.88924	10.09443	10.09623	10.09668	10.09794	10.09798	10.09808	10.09811	10.09812	10.09813	10.09813	10.09813	10.09813	10.09814	10.09814	10.09814	10.09815	10.09817	10.09838	10.09875	10.10064	
1705	-9.75888	-6.06495	-1.55280	-1.54569	2.75053	4.45996	4.81721	7.92622	9.30610	9.76073	9.76136	9.88921	10.09578	10.09679	10.09686	10.09797	10.09804	10.09810	10.09812	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09814	10.09814	10.09814	10.09815	10.09824	10.09838	10.09926	
1706	-9.75891	-6.06499	-1.55259	-1.54558	2.75030	4.46005	4.81716	7.92613	9.30611	9.76074	9.76136	9.88920	10.09638	10.09691	10.09743	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	
1707	-9.75891	-6.06499	-1.55259	-1.54558	2.75030	4.46005	4.81716	7.92613	9.30611	9.76074	9.76136	9.88920	10.09638	10.09691	10.09743	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	
1708	-9.75892	-6.06495	-1.55285	-1.54563	2.75056	4.45993	4.81730	7.92618	9.30612	9.76069	9.76141	9.88925	10.09610	10.09627	10.09721	10.09751	10.09806	10.09811	10.09812	10.09812	10.09813	10.09813	10.09813	10.09813	10.09813	10.09814	10.09814	10.09815	10.09815	10.09824	10.09886	10.09916	
1709	-9.75890	-6.06483	-1.55362	-1.54579	2.75134	4.45954	4.81776	7.92634	9.30614	9.76059	9.76153	9.88937	10.09510	10.09574	10.09704	10.09727	10.09803	10.09810	10.09811	10.09811	10.09813	10.09813	10.09813	10.09813	10.09814	10.09814	10.09815	10.09817	10.09817	10.09839	10.09942	10.10042	
1710	-9.75891	-6.06463	-1.55490	-1.54605	2.75266	4.45893	4.81849	7.92660	9.30619	9.76044	9.76171	9.88961	10.09391	10.09494	10.09684	10.09704	10.09800	10.09809	10.09810	10.09811	10.09813	10.09813	10.09813	10.09814	10.09814	10.09814	10.09816	10.09819	10.09820	10.09860	10.10016	10.10190	
1711	-9.75893	-6.06435	-1.55670	-1.54642	2.75451	4.45807	4.81952	7.92695	9.30627	9.76029	9.76192	9.88994	10.09278	10.09400	10.09660	10.09688	10.09798	10.09807	10.09809	10.09811	10.09812	10.09813	10.09813	10.09814	10.09814	10.09815	10.09817	10.09821	10.09823	10.09883	10.10087	10.10346	
1712	-9.75889	-6.06400	-1.55898	-1.54693	2.75684	4.45692	4.82088	7.92743	9.30633	9.76014	9.76211	9.89032	10.09181	10.09317	10.09640	10.09677	10.09794	10.09806	10.09809	10.09810	10.09812	10.09813	10.09813	10.09814	10.09815	10.09815	10.09819	10.09824	10.09826	10.09902	10.10137	10.10488	
1713	-9.75891	-6.06356	-1.56178	-1.54752	2.75973	4.45558	4.82250	7.92799	9.30644	9.75996	9.76235	9.89083	10.09078	10.09211	10.09615	10.09660	10.09792	10.09804	10.09808	10.09810	10.09812	10.09812	10.09813	10.09814	10.09815	10.09815	10.09820	10.09826	10.09829	10.09927	10.10202	10.10653	
1714	-9.75893	-6.06303	-1.56508	-1.54821	2.76313	4.45400	4.82440	7.92863	9.30658	9.75978	9.76261	9.89144	10.08978	10.09104	10.09589	10.09642	10.09789	10.09803	10.09807	10.09809	10.09812	10.09812	10.09813	10.09814	10.09815	10.09816	10.09822	10.09828	10.09832	10.09952	10.10262	10.10823	
1715	-9.75886	-6.06246	-1.56882	-1.54907	2.76696	4.45214	4.82666	7.92943	9.30666	9.75962	9.76283	9.89208	10.08890	10.09017	10.09567	10.09627	10.09786	10.09802	10.09807	10.09809	10.09812	10.09812	10.09813	10.09814	10.09815	10.09816	10.09823	10.09831	10.09834	10.09971	10.10304	10.10972	
1716	-9.75888	-6.06178	-1.57313	-1.54999	2.77138	4.45009	4.82915	7.93028	9.30683	9.75942	9.76311	9.89288	10.08782	10.08920	10.09541	10.09607	10.09784	10.09800	10.09806	10.09808	10.09811	10.09812	10.09813	10.09814	10.09815	10.09816	10.09824	10.09833	10.09837	10.09996	10.10358	10.11148	
1717	-9.75891	-6.06102	-1.57793	-1.55101	2.77630	4.44782	4.83194	7.93122	9.30702	9.75921	9.76340	9.89377	10.08661	10.08838	10.09514	10.09586	10.09781	10.09799	10.09806	10.09808	10.09811	10.09812	10.09813	10.09814	10.09816	10.09817	10.09826	10.09836	10.09839	10.10021	10.10408	10.11327	
1718	-9.75881	-6.06022	-1.58309	-1.55220	2.78156	4.44528	4.83507	7.93231	9.30711	9.75902	9.76362	9.89466	10.08554	10.08776	10.09491	10.09568	10.09778	10.09798	10.09805	10.09808	10.09811	10.09811	10.09813	10.09814	10.09816	10.09817	10.09827	10.09838	10.09841	10.10039	10.10443	10.11479	
1719	-9.75883	-6.05931	-1.58885	-1.55344	2.78744	4.44258	4.83843	7.93343	9.30731	9.75879	9.76391	9.89573	10.08413	10.08717	10.09462	10.09546	10.09776	10.09797	10.09804	10.09807	10.09811	10.09811	10.09813	10.09814	10.09816	10.09817	10.09828	10.09840	10.09844	10.10063	10.10487	10.11659	
1720	-9.75884	-6.05833	-1.59509	-1.55479	2.79378	4.43968	4.84208	7.93464	9.30753	9.75855	9.76421	9.89690	10.08262	10.08669	10.09432	10.09524	10.09773	10.09795	10.09803	10.09807	10.09810	10.09811	10.09813	10.09814	10.09816	10.09818	10.09830	10.09841	10.09846	10.10088	10.10527	10.11840	
1721	-9.75886	-6.05727	-1.60175	-1.55623	2.80054	4.43662	4.84597	7.93593	9.30775	9.75830	9.76451	9.89815	10.08103	10.08630	10.09401	10.09503	10.09771	10.09794	10.09802	10.09806	10.09810	10.09811	10.09813	10.09814	10.09816	10.09818	10.09831	10.09843	10.09849	10.10112	10.10565	10.12019	
1722	-9.75870	-6.05618	-1.60881	-1.55787	2.80765	4.43324	4.85029	7.93738	9.30783	9.75808	9.76469	9.89938	10.07972	10.08598	10.09376	10.09484	10.09767	10.09793	10.09802	10.09806	10.09810	10.09811	10.09813	10.09814	10.09816	10.09818	10.09832	10.09844	10.09852	10.10126	10.10589	10.12166	
1723	-9.75870	-6.05498	-1.61638	-1.55951	2.81527	4.42981	4.85475	7.93883	9.30805	9.75780	9.76496	9.90081	10.07800	10.08573	10.09343	10.09464	10.09765	10.09792	10.09801	10.09806	10.09810	10.09810	10.09813	10.09814	10.09816	10.09818	10.09833	10.09845	10.09855	10.10149	10.10621	10.12341	
1724	-9.75869	-6.05370	-1.62451	-1.56129	2.82342	4.42615	4.85956	7.94039	9.30826	9.75751	9.76522	9.90234	10.07621	10.08555	10.09309	10.09444	10.09762	10.09791	10.09800	10.09805	10.09809	10.09810	10.09813	10.09814	10.09816	10.09818	10.09834	10.09846	10.09857	10.10172	10.10650	10.12514	
1725	-9.75848	-6.05240	-1.63284	-1.56324	2.83170	4.42229	4.86470	7.94206	9.30832	9.75726	9.76533	9.90381	10.07475	10.08541	10.09282	10.09424	10.09759	10.09790	10.09799	10.09805	10.09809	10.09810	10.09813	10.09814	10.09817	10.09818	10.09835	10.09846	10.09860	10.10183	10.10667	10.12648	
1726	-9.75845	-6.05100	-1.64172	-1.56519	2.84051	4.41839	4.86997	7.94373	9.30852	9.75695	9.76553	9.90548	10.07284	10.08535	10.09247	10.09405	10.09757	10.09789	10.09798	10.09804	10.09809	10.09810	10.09813	10.09814	10.09817	10.09818	10.09836	10.09847	10.09863	10.10204	10.10692	10.12811	
1727	-9.75840	-6.04950	-1.65116	-1.56727	2.84984	4.41430	4.87561	7.94550	9.30871	9.75662	9.76571	9.90726	10.07085	10.08535	10.09211	10.09386	10.09755	10.09788	10.09796	10.09804	10.09808	10.09810	10.09813	10.09814	10.09816	10.09818	10.09837	10.09847	10.09866	10.10224	10.10714	10.12968	
1728	-9.75812	-6.04802	-1.66073	-1.56954	2.85920	4.41001	4.88158	7.94736	9.30871	9.75636	9.76572	9.90896	10.06926	10.08535	10.09183	10.09366	10.09752	10.09787	10.09796	10.09804	10.09808	10.09810	10.09812	10.09814	10.09816	10.09818	10.09837	10.09848	10.09869	10.10232	10.10724	10.13082	
1729	-9.75804	-6.04642	-1.67085	-1.57178	2.86907	4.40576	4.88766	7.94921	9.30887	9.75601	9.76582	9.91087	10.06716	10.08544	10.09148	10.09349	10.09749	10.09786	10.09794	10.09803	10.09808	10.09809	10.09812	10.09814	10.09816	10.09819	10.09838	10.09848	10.09871	10.10251	10.10741	10.13224	
1730	-9.75793	-6.04473	-1.68153	-1.57416	2.87942	4.40133	4.89411	7.95116	9.30899	9.75565	9.76587	9.91288	10.06499	10.08556	10.09112	10.09331	10.09747	10.09785	10.09793	10.09803	10.09807	10.09809	10.09812	10.09813	10.09816	10.09819	10.09839	10.09849	10.09874	10.10268	10.10757	10.13358	
1731	-9.75758	-6.04305	-1.69226	-1.57673	2.88971	4.39675	4.90089	7.95315	9.30893	9.75536	9.76574	9.91479	10.06326	10.08566	10.09086	10.09311	10.09745	10.09784	10.09792	10.09803	10.09807	10.09809	10.09812	10.09813	10.09816	10.09819	10.09839	10.09849	10.09877	10.10273	10.10761	10.13445	
1732	-9.75743	-6.04127	-1.70355	-1.57926	2.90048	4.39225	4.90775	7.95515	9.30901	9.75499	9.76570	9.91691	10.06098	10.08583	10.09053	10.09294	10.09743	10.09783	10.09791	10.09802	10.09807	10.09809	10.09812	10.09813	10.09816	10.09819	10.09840	10.09849	10.09879	10.10289	10.10773	10.13558	
1733	-9.75725	-6.03939	-1.71538	-1.58192	2.91167	4.38762	4.91498	7.95722	9.30905	9.75460	9.76560	9.91912	10.05862	10.08602	10.09021	10.09278	10.09741	10.09782	10.09789	10.09802	10.09806	10.09809	10.09811	10.09812	10.09816	10.09819	10.09840	10.09850	10.09882	10.10304	10.10782	10.13661	
1734	-9.75680	-6.03754	-1.72721	-1.58479	2.92272	4.38288	4.92254	7.95928	9.30889	9.75429	9.76530	9.92122	10.05677	10.08616	10.08999	10.09257	10.09738	10.09781	10.09788	10.09802	10.09806	10.09809	10.09811	10.09812	10.09816	10.09819	10.09841	10.09850	10.09884	10.10306	10.10782	10.13713	
1735	-9.75657	-6.03558	-1.73958	-1.58759	2.93420	4.37828	4.93016	7.96137	9.30887	9.75388	9.76508	9.92351	10.05432	10.08633	10.08972	10.09242	10.09737	10.09780	10.09787	10.09801	10.09806	10.09809	10.09811	10.09812	10.09816	10.09819	10.09841	10.09850	10.09887	10.10319	10.10788	10.13791	
1736	-9.75629	-6.03354	-1.75249	-1.59053	2.94605	4.37360	4.93816	7.96351	9.30880	9.75346	9.76479	9.92589	10.05179	10.08646	10.08947	10.09229	10.09735	10.09779	10.09785	10.09801	10.09806	10.09808	10.09810	10.09812	10.09817	10.09819	10.09841	10.09851	10.09889	10.10331	10.10793	10.13854	
1737	-9.75573	-6.03153	-1.76533	-1.59368	2.95766	4.36884	4.94648	7.96558	9.30853	9.75314	9.76430	9.92815	10.04982	10.08652	10.08933	10.09211	10.09734	10.09778	10.09784	10.09800	10.09805	10.09808	10.09810	10.09812	10.09817	10.09819	10.09841	10.09851	10.09890	10.10330	10.10788	10.13866	
1738	-9.75539	-6.02941	-1.77871	-1.59674	2.96965	4.36430	4.95483	7.96769	9.30839	9.75270	9.76389	9.93059	10.04720	10.08655	10.08914	10.09204	10.09733	10.09777	10.09783	10.09800	10.09805	10.09808	10.09809	10.09812	10.09817	10.09820	10.09842	10.09851	10.09892	10.10341	10.10790	10.13902	
1739	-9.75502	-6.02724	-1.79240	-1.59989	2.98177	4.35981	4.96342	7.96980	9.30820	9.75226	9.76340	9.93307	10.04452	10.08652	10.08897	10.09202	10.09732	10.09775	10.09782	10.09800	10.09805	10.09808	10.09808	10.09811	10.09817	10.09820	10.09842	10.09851	10.09894	10.10352	10.10792	10.13922	
1740	-9.75429	-6.02501	-1.80658	-1.60343	2.99409	4.35506	4.97277	7.97186	9.30777	9.75191	9.76267	9.93551	10.04241	10.08641	10.08884	10.09195	10.09731	10.09774	10.09781	10.09799	10.09805	10.09807	10.09808	10.09811	10.09817	10.09820	10.09842	10.09851	10.09895	10.10348	10.10783	10.13886	
1741	-9.75383	-6.02274	-1.82089	-1.60675	3.00636	4.35076	4.98183	7.97392	9.30749	9.75145	9.76203	9.93806	10.03963	10.08626	10.08862	10.09204	10.09731	10.09772	10.09781	10.09799	10.09804	10.09807	10.09808	10.09811	10.09818	10.09820	10.09842	10.09851	10.09896	10.10357	10.10783	10.13875	
1742	-9.75332	-6.02043	-1.83548	-1.61015	3.01869	4.34658	4.99112	7.97596	9.30714	9.75097	9.76132	9.94064	10.03680	10.08606	10.08836	10.09219	10.09731	10.09770	10.09780	10.09799	10.09804	10.09806	10.09807	10.09811	10.09818	10.09820	10.09842	10.09851	10.09897	10.10367	10.10781	10.13847	
1743	-9.75277	-6.01807	-1.85035	-1.61362	3.03102	4.34254	5.00064	7.97796	9.30675	9.75049	9.76053	9.94324	10.03392	10.08582	10.08807	10.09238	10.09732	10.09767	10.09779	10.09798	10.09804	10.09806	10.09807	10.09811	10.09818	10.09820	10.09841	10.09851	10.09898	10.10377	10.10779	10.13803	
1744	-9.75187	-6.01572	-1.86523	-1.61739	3.04308	4.33847	5.01063	7.97973	9.30615	9.75012	9.75953	9.94571	10.03170	10.08552	10.08778	10.09251	10.09732	10.09766	10.09779	10.09798	10.09804	10.09805	10.09807	10.09811	10.09819	10.09821	10.09841	10.09851	10.09897	10.10373	10.10770	10.13707	
1745	-9.75121	-6.01327	-1.88063	-1.62102	3.05535	4.33479	5.02059	7.98161	9.30564	9.74961	9.75859	9.94834	10.02873	10.08516	10.08744	10.09275	10.09734	10.09763	10.09778	10.09797	10.09803	10.09805	10.09807	10.09811	10.09819	10.09821	10.09841	10.09851	10.09897	10.10383	10.10767	10.13632	
1746	-9.75045	-6.01071	-1.89676	-1.62487	3.06791	4.33121	5.03111	7.98345	9.30504	9.74908	9.75752	9.95105	10.02569	10.08468	10.08710	10.09298	10.09736	10.09761	10.09777	10.09797	10.09803	10.09804	10.09807	10.09811	10.09819	10.09821	10.09841	10.09850	10.09897	10.10393	10.10763	10.13533	
1747	-9.74937	-6.00823	-1.91239	-1.62888	3.07973	4.32779	5.04178	7.98494	9.30428	9.74868	9.75630	9.95355	10.02338	10.08404	10.08688	10.09315	10.09738	10.09759	10.09777	10.09797	10.09803	10.09804	10.09806	10.09811	10.09820	10.09822	10.09841	10.09849	10.09896	10.10390	10.10753	10.13393	
1748	-9.74854	-6.00566	-1.92853	-1.63274	3.09169	4.32486	5.05240	7.98656	9.30359	9.74813	9.75512	9.95619	10.02028	10.08332	10.08664	10.09337	10.09740	10.09756	10.09776	10.09797	10.09802	10.09804	10.09806	10.09811	10.09820	10.09822	10.09841	10.09848	10.09895	10.10402	10.10750	10.13272	
1749	-9.74764	-6.00305	-1.94490	-1.63667	3.10348	4.32221	5.06322	7.98808	9.30284	9.74755	9.75387	9.95882	10.01714	10.08246	10.08646	10.09356	10.09743	10.09753	10.09775	10.09797	10.09802	10.09803	10.09806	10.09811	10.09820	10.09823	10.09840	10.09847	10.09894	10.10413	10.10747	10.13137	
1750	-9.74638	-6.00045	-1.96119	-1.64092	3.11479	4.31968	5.07454	7.98917	9.30192	9.74708	9.75247	9.96130	10.01476	10.08136	10.08639	10.09369	10.09746	10.09751	10.09774	10.09797	10.09801	10.09803	10.09806	10.09811	10.09820	10.09824	10.09840	10.09845	10.09893	10.10412	10.10737	10.12961	
1751	-9.74535	-5.99776	-1.97799	-1.64499	3.12616	4.31771	5.08577	7.99043	9.30105	9.74644	9.75110	9.96390	10.01155	10.08018	10.08629	10.09384	10.09747	10.09750	10.09773	10.09797	10.09801	10.09803	10.09806	10.09811	10.09821	10.09825	10.09839	10.09844	10.09892	10.10424	10.10734	10.12804	
1752	-9.74418	-5.99496	-1.99550	-1.64928	3.13757	4.31606	5.09760	7.99156	9.30008	9.74572	9.74964	9.96654	10.00829	10.07878	10.08624	10.09395	10.09744	10.09753	10.09772	10.09797	10.09800	10.09803	10.09806	10.09811	10.09821	10.09825	10.09838	10.09843	10.09891	10.10436	10.10730	10.12630	
1753	-9.74271	-5.99225	-2.01240	-1.65375	3.14807	4.31468	5.10955	7.99213	9.29899	9.74500	9.74824	9.96896	10.00584	10.07716	10.08628	10.09401	10.09742	10.09755	10.09771	10.09797	10.09800	10.09803	10.09806	10.09811	10.09821	10.09826	10.09836	10.09843	10.09890	10.10435	10.10721	10.12433	
1754	-9.74146	-5.98945	-2.02980	-1.65803	3.15854	4.31395	5.12139	7.99292	9.29793	9.74400	9.74694	9.97146	10.00254	10.07544	10.08629	10.09407	10.09739	10.09756	10.09770	10.09796	10.09800	10.09802	10.09806	10.09811	10.09821	10.09826	10.09835	10.09842	10.09889	10.10446	10.10718	10.12257	
1755	-9.74014	-5.98663	-2.04737	-1.66236	3.16864	4.31368	5.13343	7.99353	9.29682	9.74275	9.74579	9.97392	9.99922	10.07352	10.08634	10.09410	10.09736	10.09756	10.09769	10.09795	10.09800	10.09802	10.09806	10.09811	10.09821	10.09826	10.09834	10.09842	10.09889	10.10455	10.10715	10.12079	
1756	-9.73844	-5.98380	-2.06480	-1.66704	3.17806	4.31368	5.14598	7.99347	9.29557	9.74119	9.74498	9.97619	9.99672	10.07129	10.08646	10.09408	10.09733	10.09755	10.09768	10.09795	10.09800	10.09802	10.09806	10.09811	10.09821	10.09825	10.09834	10.09842	10.09888	10.10452	10.10706	10.11883	
