1558	-87.16752	-84.61524	-54.33250	-53.87753	-53.10891	-51.45326	-51.01256	-50.62978	-3.46725	-3.05552	-3.02439	-1.95166	-1.56648	-1.54661	-0.68861	-0.65427	1.46319	1.49881	6.66606	6.68313	6.91686	6.91937	6.92572	6.94462	6.95268	6.95742	
1559	-87.16729	-84.61499	-54.33275	-53.87777	-53.10921	-51.45354	-51.01281	-50.63012	-3.45926	-3.06060	-3.02979	-1.94259	-1.57012	-1.55023	-0.68591	-0.65201	1.46286	1.49827	6.66390	6.68361	6.91697	6.91987	6.92534	6.94475	6.95340	6.95850	
1560	-87.16705	-84.61474	-54.33298	-53.87804	-53.10948	-51.45380	-51.01310	-50.63043	-3.45112	-3.06582	-3.03517	-1.93331	-1.57378	-1.55404	-0.68325	-0.64961	1.46259	1.49776	6.66409	6.68209	6.91735	6.92033	6.92505	6.94488	6.95419	6.95945	
1561	-87.16681	-84.61449	-54.33320	-53.87830	-53.10976	-51.45405	-51.01339	-50.63075	-3.44281	-3.07115	-3.04060	-1.92384	-1.57754	-1.55792	-0.68056	-0.64716	1.46238	1.49732	6.66393	6.68104	6.91786	6.92092	6.92484	6.94501	6.95497	6.96040	
1562	-87.16650	-84.61417	-54.33348	-53.87860	-53.11011	-51.45438	-51.01371	-50.63117	-3.43218	-3.07784	-3.04764	-1.91173	-1.58239	-1.56286	-0.67704	-0.64415	1.46222	1.49684	6.66270	6.68089	6.91857	6.92191	6.92470	6.94517	6.95588	6.96171	
1563	-87.16631	-84.61397	-54.33365	-53.87878	-53.11032	-51.45457	-51.01390	-50.63142	-3.42568	-3.08194	-3.05189	-1.90433	-1.58536	-1.56589	-0.67492	-0.64229	1.46217	1.49660	6.66233	6.68059	6.91911	6.92250	6.92474	6.94526	6.95644	6.96247	
1564	-87.16599	-84.61364	-54.33392	-53.87908	-53.11068	-51.45490	-51.01422	-50.63184	-3.41464	-3.08884	-3.05911	-1.89176	-1.59045	-1.57103	-0.67129	-0.63918	1.46216	1.49629	6.66075	6.68118	6.92006	6.92335	6.92528	6.94542	6.95731	6.96378	
1565	-87.16574	-84.61338	-54.33412	-53.87933	-53.11095	-51.45513	-51.01449	-50.63217	-3.40563	-3.09450	-3.06492	-1.88149	-1.59457	-1.57531	-0.66841	-0.63658	1.46224	1.49609	6.66149	6.67997	6.92095	6.92380	6.92613	6.94555	6.95803	6.96476	
1566	-87.16548	-84.61311	-54.33432	-53.87958	-53.11122	-51.45537	-51.01476	-50.63251	-3.39647	-3.10025	-3.07078	-1.87104	-1.59879	-1.57967	-0.66551	-0.63392	1.46238	1.49596	6.66193	6.67922	6.92178	6.92430	6.92727	6.94569	6.95873	6.96573	
1567	-87.16522	-84.61283	-54.33453	-53.87979	-53.11150	-51.45563	-51.01498	-50.63287	-3.38714	-3.10597	-3.07689	-1.86042	-1.60315	-1.58403	-0.66239	-0.63140	1.46259	1.49590	6.66001	6.68084	6.92224	6.92505	6.92878	6.94585	6.95935	6.96681	
1568	-87.16496	-84.61256	-54.33473	-53.88004	-53.11177	-51.45586	-51.01525	-50.63321	-3.37766	-3.11187	-3.08294	-1.84960	-1.60753	-1.58859	-0.65939	-0.62868	1.46288	1.49588	6.66108	6.67985	6.92267	6.92612	6.93025	6.94603	6.96000	6.96776	
1569	-87.16470	-84.61229	-54.33492	-53.88028	-53.11204	-51.45608	-51.01552	-50.63355	-3.36803	-3.11787	-3.08904	-1.83862	-1.61202	-1.59321	-0.65637	-0.62590	1.46324	1.49594	6.66187	6.67930	6.92298	6.92744	6.93182	6.94625	6.96061	6.96871	
1570	-87.16437	-84.61195	-54.33516	-53.88057	-53.11239	-51.45638	-51.01581	-50.63401	-3.35577	-3.12536	-3.09692	-1.82464	-1.61777	-1.59908	-0.65238	-0.62254	1.46378	1.49610	6.66131	6.68031	6.92322	6.92925	6.93404	6.94659	6.96131	6.96995	
1571	-87.16417	-84.61174	-54.33531	-53.88074	-53.11260	-51.45656	-51.01600	-50.63428	-3.34831	-3.12994	-3.10168	-1.81613	-1.62128	-1.60268	-0.65000	-0.62046	1.46416	1.49625	6.66150	6.68056	6.92338	6.93042	6.93538	6.94686	6.96171	6.97066	
1572	-87.16384	-84.61139	-54.33555	-53.88102	-53.11295	-51.45685	-51.01629	-50.63475	-3.33569	-3.13763	-3.10974	-1.80174	-1.62726	-1.60875	-0.64591	-0.61701	1.46487	1.49661	6.66075	6.68222	6.92364	6.93242	6.93770	6.94745	6.96234	6.97186	
1573	-87.16358	-84.61112	-54.33573	-53.88126	-53.11323	-51.45707	-51.01655	-50.63511	-3.32543	-3.14394	-3.11619	-1.79003	-1.63210	-1.61378	-0.64271	-0.61409	1.46555	1.49692	6.66239	6.68166	6.92394	6.93407	6.93948	6.94810	6.96282	6.97273	
1574	-87.16332	-84.61084	-54.33591	-53.88151	-53.11350	-51.45729	-51.01681	-50.63548	-3.31505	-3.15034	-3.12269	-1.77817	-1.63704	-1.61885	-0.63949	-0.61112	1.46628	1.49733	6.66378	6.68150	6.92426	6.93566	6.94125	6.94898	6.96327	6.97357	
1575	-87.16305	-84.61056	-54.33610	-53.88172	-53.11380	-51.45754	-51.01702	-50.63588	-3.30454	-3.15663	-3.12945	-1.76617	-1.64208	-1.62398	-0.63600	-0.60836	1.46707	1.49783	6.66240	6.68416	6.92451	6.93709	6.94305	6.95024	6.96366	6.97448	
1576	-87.16279	-84.61029	-54.33628	-53.88197	-53.11408	-51.45776	-51.01728	-50.63626	-3.29389	-3.16314	-3.13610	-1.75401	-1.64716	-1.62925	-0.63268	-0.60534	1.46798	1.49835	6.66435	6.68386	6.92488	6.93836	6.94482	6.95173	6.96405	6.97527	
1577	-87.16253	-84.61002	-54.33646	-53.88221	-53.11436	-51.45798	-51.01754	-50.63665	-3.28315	-3.16972	-3.14279	-1.74174	-1.65232	-1.63455	-0.62935	-0.60227	1.46894	1.49896	6.66609	6.68396	6.92528	6.93937	6.94669	6.95351	6.96440	6.97603	
1578	-87.16226	-84.60974	-54.33666	-53.88243	-53.11466	-51.45822	-51.01776	-50.63707	-3.27235	-3.17615	-3.14974	-1.72940	-1.65750	-1.63992	-0.62573	-0.59942	1.46995	1.49968	6.66496	6.68695	6.92562	6.94013	6.94857	6.95570	6.96470	6.97685	
1579	-87.16200	-84.60947	-54.33684	-53.88268	-53.11495	-51.45844	-51.01802	-50.63746	-3.26148	-3.18277	-3.15654	-1.71700	-1.66270	-1.64535	-0.62231	-0.59630	1.47108	1.50040	6.66723	6.68692	6.92607	6.94068	6.95068	6.95789	6.96501	6.97755	
1580	-87.16175	-84.60921	-54.33702	-53.88294	-53.11524	-51.45866	-51.01829	-50.63787	-3.25066	-3.18937	-3.16331	-1.70480	-1.66781	-1.65069	-0.61888	-0.59312	1.47227	1.50122	6.66930	6.68727	6.92654	6.94105	6.95291	6.96020	6.96530	6.97821	
1581	-87.16143	-84.60887	-54.33726	-53.88324	-53.11563	-51.45896	-51.01858	-50.63841	-3.23756	-3.19715	-3.17186	-1.69110	-1.67292	-1.65712	-0.61431	-0.58934	1.47385	1.50235	6.66999	6.68977	6.92710	6.94138	6.95561	6.96340	6.96566	6.97906	
1582	-87.16124	-84.60867	-54.33741	-53.88343	-53.11586	-51.45914	-51.01877	-50.63873	-3.23039	-3.20135	-3.17677	-1.68673	-1.67324	-1.65988	-0.61161	-0.58699	1.47486	1.50308	6.67103	6.69082	6.92746	6.94151	6.95726	6.96530	6.96594	6.97952	
1583	-87.16092	-84.60834	-54.33765	-53.88374	-53.11626	-51.45944	-51.01907	-50.63929	-3.22304	-3.20489	-3.18384	-1.68981	-1.67306	-1.65486	-0.60697	-0.58311	1.47660	1.50442	6.67167	6.69382	6.92807	6.94165	6.95979	6.96644	6.96871	6.98029	
1584	-87.16067	-84.60808	-54.33784	-53.88401	-53.11658	-51.45967	-51.01935	-50.63973	-3.22480	-3.20421	-3.18534	-1.69479	-1.67800	-1.64328	-0.60337	-0.57982	1.47813	1.50550	6.67447	6.69427	6.92862	6.94171	6.96164	6.96724	6.97127	6.98083	
1585	-87.16043	-84.60783	-54.33804	-53.88428	-53.11690	-51.45990	-51.01963	-50.64018	-3.23033	-3.20711	-3.17951	-1.70037	-1.68377	-1.63028	-0.59977	-0.57647	1.47971	1.50669	6.67707	6.69508	6.92919	6.94172	6.96293	6.96856	6.97383	6.98136	
1586	-87.16018	-84.60757	-54.33825	-53.88453	-53.11725	-51.46016	-51.01986	-50.64066	-3.23689	-3.21305	-3.16964	-1.70637	-1.68958	-1.61683	-0.59583	-0.57342	1.48132	1.50799	6.67676	6.69884	6.92968	6.94174	6.96352	6.97027	6.97664	6.98200	
1587	-87.15994	-84.60732	-54.33845	-53.88482	-53.11758	-51.46040	-51.02014	-50.64113	-3.24389	-3.21995	-3.15834	-1.71233	-1.69583	-1.60301	-0.59213	-0.57004	1.48308	1.50928	6.67983	6.69956	6.93027	6.94172	6.96388	6.97244	6.97905	6.98267	
1588	-87.15970	-84.60707	-54.33866	-53.88511	-53.11792	-51.46065	-51.02043	-50.64161	-3.25115	-3.22723	-3.14642	-1.71845	-1.70218	-1.58895	-0.58844	-0.56660	1.48489	1.51067	6.68271	6.70063	6.93085	6.94168	6.96402	6.97474	6.98112	6.98370	
1589	-87.15940	-84.60676	-54.33894	-53.88546	-53.11838	-51.46098	-51.02076	-50.64223	-3.26033	-3.23671	-3.13103	-1.72632	-1.71015	-1.57113	-0.58351	-0.56255	1.48723	1.51252	6.68441	6.70401	6.93154	6.94163	6.96397	6.97735	6.98279	6.98633	
1590	-87.15922	-84.60658	-54.33910	-53.88568	-53.11865	-51.46117	-51.02097	-50.64261	-3.26595	-3.24249	-3.12160	-1.73109	-1.71504	-1.56030	-0.58060	-0.56002	1.48869	1.51368	6.68605	6.70558	6.93197	6.94159	6.96390	6.97877	6.98361	6.98818	
1591	-87.15893	-84.60627	-54.33939	-53.88605	-53.11913	-51.46151	-51.02131	-50.64327	-3.27541	-3.25230	-3.10562	-1.73921	-1.72326	-1.54203	-0.57562	-0.55586	1.49118	1.51575	6.68774	6.70938	6.93266	6.94152	6.96368	6.98045	6.98536	6.99154	
1592	-87.15870	-84.60604	-54.33962	-53.88637	-53.11950	-51.46177	-51.02162	-50.64379	-3.28312	-3.26018	-3.09263	-1.74572	-1.73002	-1.52722	-0.57177	-0.55234	1.49333	1.51739	6.69124	6.71055	6.93324	6.94144	6.96349	6.98124	6.98738	6.99400	
1593	-87.15848	-84.60581	-54.33985	-53.88669	-53.11989	-51.46204	-51.02193	-50.64432	-3.29093	-3.26814	-3.07947	-1.75234	-1.73685	-1.51225	-0.56793	-0.54874	1.49551	1.51913	6.69456	6.71205	6.93381	6.94137	6.96325	6.98167	6.98968	6.99643	
1594	-87.15825	-84.60557	-54.34011	-53.88700	-53.12031	-51.46234	-51.02220	-50.64489	-3.29869	-3.27632	-3.06616	-1.75913	-1.74366	-1.49715	-0.56370	-0.54550	1.49770	1.52102	6.69513	6.71632	6.93432	6.94131	6.96294	6.98189	6.99179	6.99927	
1595	-87.15803	-84.60535	-54.34035	-53.88734	-53.12071	-51.46262	-51.02253	-50.64544	-3.30663	-3.28445	-3.05269	-1.76590	-1.75067	-1.48188	-0.55976	-0.54190	1.50006	1.52285	6.69885	6.71774	6.93487	6.94123	6.96264	6.98200	6.99425	7.00163	
1596	-87.15781	-84.60512	-54.34061	-53.88769	-53.12112	-51.46290	-51.02286	-50.64600	-3.31466	-3.29264	-3.03906	-1.77277	-1.75774	-1.46645	-0.55585	-0.53822	1.50246	1.52479	6.70237	6.71947	6.93540	6.94115	6.96230	6.98202	6.99672	7.00393	
1597	-87.15754	-84.60484	-54.34095	-53.88812	-53.12167	-51.46328	-51.02324	-50.64674	-3.32468	-3.30308	-3.02183	-1.78150	-1.76663	-1.44697	-0.55060	-0.53392	1.50552	1.52734	6.70502	6.72351	6.93601	6.94106	6.96184	6.98195	6.99950	7.00707	
1598	-87.15738	-84.60468	-54.34115	-53.88839	-53.12200	-51.46351	-51.02349	-50.64719	-3.33077	-3.30937	-3.01138	-1.78679	-1.77204	-1.43516	-0.54751	-0.53123	1.50742	1.52891	6.70716	6.72550	6.93636	6.94101	6.96155	6.98187	7.00121	7.00881	
1599	-87.15711	-84.60441	-54.34151	-53.88884	-53.12258	-51.46391	-51.02388	-50.64796	-3.34096	-3.31998	-2.99378	-1.79572	-1.78112	-1.41530	-0.54224	-0.52683	1.51060	1.53166	6.70980	6.72985	6.93691	6.94094	6.96103	6.98166	7.00386	7.01178	
1600	-87.15690	-84.60420	-54.34179	-53.88922	-53.12304	-51.46422	-51.02424	-50.64857	-3.34925	-3.32846	-2.97955	-1.80290	-1.78851	-1.39923	-0.53816	-0.52310	1.51332	1.53382	6.71382	6.73166	6.93734	6.94087	6.96062	6.98144	7.00616	7.01380	
1601	-87.15670	-84.60399	-54.34208	-53.88962	-53.12350	-51.46454	-51.02460	-50.64920	-3.35761	-3.33700	-2.96517	-1.81017	-1.79596	-1.38302	-0.53413	-0.51928	1.51607	1.53610	6.71764	6.73376	6.93773	6.94082	6.96020	6.98117	7.00839	7.01574	
1602	-87.15649	-84.60377	-54.34240	-53.88999	-53.12400	-51.46488	-51.02492	-50.64986	-3.36590	-3.34573	-2.95066	-1.81754	-1.80344	-1.36667	-0.52965	-0.51587	1.51878	1.53853	6.71906	6.73827	6.93806	6.94079	6.95974	6.98086	7.01013	7.01806	
1603	-87.15629	-84.60357	-54.34271	-53.89040	-53.12449	-51.46522	-51.02530	-50.65051	-3.37436	-3.35440	-2.93600	-1.82494	-1.81103	-1.35017	-0.52550	-0.51207	1.52171	1.54087	6.72321	6.74027	6.93837	6.94075	6.95930	6.98052	7.01222	7.01982	
1604	-87.15610	-84.60337	-54.34302	-53.89082	-53.12499	-51.46555	-51.02568	-50.65116	-3.38289	-3.36312	-2.92121	-1.83242	-1.81869	-1.33351	-0.52140	-0.50817	1.52464	1.54332	6.72715	6.74257	6.93864	6.94073	6.95886	6.98014	7.01422	7.02149	
1605	-87.15585	-84.60312	-54.34344	-53.89134	-53.12565	-51.46600	-51.02613	-50.65203	-3.39353	-3.37420	-2.90252	-1.84187	-1.82832	-1.31249	-0.51587	-0.50366	1.52836	1.54650	6.73059	6.74699	6.93890	6.94073	6.95829	6.97960	7.01629	7.02379	
1606	-87.15570	-84.60297	-54.34369	-53.89166	-53.12605	-51.46627	-51.02642	-50.65254	-3.39998	-3.38086	-2.89121	-1.84759	-1.83416	-1.29977	-0.51263	-0.50084	1.53064	1.54844	6.73311	6.74928	6.93902	6.94074	6.95796	6.97926	7.01754	7.02500	
1607	-87.15546	-84.60272	-54.34413	-53.89220	-53.12673	-51.46674	-51.02688	-50.65343	-3.41077	-3.39206	-2.87218	-1.85721	-1.84395	-1.27839	-0.50710	-0.49621	1.53445	1.55183	6.73651	6.75395	6.93917	6.94077	6.95740	6.97865	7.01936	7.02706	
1608	-87.15527	-84.60253	-54.34448	-53.89266	-53.12727	-51.46710	-51.02729	-50.65414	-3.41951	-3.40102	-2.85680	-1.86495	-1.85187	-1.26111	-0.50283	-0.49229	1.53770	1.55447	6.74082	6.75625	6.93925	6.94079	6.95697	6.97813	7.02097	7.02829	
1609	-87.15509	-84.60234	-54.34483	-53.89313	-53.12783	-51.46748	-51.02771	-50.65486	-3.42831	-3.41003	-2.84128	-1.87276	-1.85984	-1.24368	-0.49864	-0.48826	1.54094	1.55722	6.74490	6.75884	6.93930	6.94081	6.95654	6.97758	7.02246	7.02943	
1610	-87.15490	-84.60214	-54.34521	-53.89357	-53.12842	-51.46788	-51.02809	-50.65561	-3.43705	-3.41918	-2.82563	-1.88064	-1.86786	-1.22612	-0.49393	-0.48472	1.54413	1.56014	6.74705	6.76334	6.93931	6.94084	6.95612	6.97699	7.02344	7.03092	
1611	-87.15472	-84.60196	-54.34559	-53.89406	-53.12899	-51.46827	-51.02852	-50.65635	-3.44593	-3.42830	-2.80985	-1.88856	-1.87594	-1.20840	-0.48961	-0.48074	1.54755	1.56293	6.75141	6.76579	6.93931	6.94083	6.95571	6.97640	7.02473	7.03182	
1612	-87.15454	-84.60177	-54.34596	-53.89455	-53.12958	-51.46866	-51.02895	-50.65710	-3.45487	-3.43745	-2.79393	-1.89654	-1.88407	-1.19053	-0.48538	-0.47662	1.55096	1.56585	6.75552	6.76852	6.93930	6.94080	6.95531	6.97578	7.02589	7.03263	
1613	-87.15431	-84.60154	-54.34646	-53.89515	-53.13034	-51.46918	-51.02947	-50.65807	-3.46602	-3.44902	-2.77384	-1.90659	-1.89431	-1.16801	-0.47956	-0.47196	1.55527	1.56959	6.75955	6.77308	6.93926	6.94076	6.95483	6.97496	7.02691	7.03379	
1614	-87.15418	-84.60140	-54.34676	-53.89553	-53.13080	-51.46949	-51.02979	-50.65866	-3.47276	-3.45598	-2.76168	-1.91266	-1.90049	-1.15438	-0.47619	-0.46901	1.55790	1.57187	6.76229	6.77554	6.93923	6.94072	6.95454	6.97446	7.02750	7.03431	
1615	-87.15396	-84.60117	-54.34728	-53.89615	-53.13158	-51.47002	-51.03033	-50.65965	-3.48403	-3.46765	-2.74126	-1.92283	-1.91085	-1.13149	-0.47044	-0.46419	1.56224	1.57583	6.76621	6.78030	6.93917	6.94064	6.95408	6.97359	7.02821	7.03518	
1616	-87.15379	-84.60099	-54.34769	-53.89667	-53.13220	-51.47044	-51.03079	-50.66044	-3.49313	-3.47699	-2.72478	-1.93102	-1.91918	-1.11300	-0.46602	-0.46010	1.56596	1.57887	6.77058	6.78296	6.93910	6.94055	6.95372	6.97290	7.02889	7.03548	
1617	-87.15362	-84.60081	-54.34810	-53.89720	-53.13283	-51.47086	-51.03126	-50.66123	-3.50228	-3.48636	-2.70816	-1.93927	-1.92755	-1.09438	-0.46177	-0.45580	1.56962	1.58206	6.77467	6.78592	6.93901	6.94045	6.95336	6.97219	7.02941	7.03569	
1618	-87.15344	-84.60062	-54.34854	-53.89771	-53.13349	-51.47132	-51.03168	-50.66207	-3.51139	-3.49583	-2.69141	-1.94754	-1.93598	-1.07562	-0.45676	-0.45224	1.57323	1.58541	6.77743	6.79020	6.93891	6.94039	6.95301	6.97143	7.02951	7.03613	
1619	-87.15328	-84.60045	-54.34897	-53.89825	-53.13414	-51.47175	-51.03216	-50.66288	-3.52059	-3.50528	-2.67454	-1.95586	-1.94443	-1.05670	-0.45231	-0.44807	1.57709	1.58859	6.78177	6.79297	6.93878	6.94031	6.95267	6.97069	7.02981	7.03608	
1620	-87.15311	-84.60027	-54.34941	-53.89880	-53.13479	-51.47219	-51.03264	-50.66370	-3.52984	-3.51476	-2.65753	-1.96424	-1.95292	-1.03765	-0.44811	-0.44362	1.58090	1.59193	6.78581	6.79604	6.93863	6.94024	6.95232	6.96994	7.02995	7.03595	
1621	-87.15290	-84.60004	-54.34997	-53.89948	-53.13564	-51.47277	-51.03322	-50.66476	-3.54139	-3.52670	-2.63610	-1.97474	-1.96360	-1.01364	-0.44194	-0.43892	1.58572	1.59616	6.79021	6.80052	6.93843	6.94019	6.95190	6.96897	7.02979	7.03581	
1622	-87.15278	-84.59991	-54.35031	-53.89989	-53.13614	-51.47311	-51.03357	-50.66539	-3.54836	-3.53387	-2.62314	-1.98107	-1.97002	-0.99912	-0.43847	-0.43585	1.58865	1.59873	6.79303	6.80305	6.93829	6.94016	6.95164	6.96838	7.02965	7.03558	
1623	-87.15258	-84.59969	-54.35089	-53.90057	-53.13700	-51.47370	-51.03416	-50.66646	-3.56000	-3.54587	-2.60140	-1.99166	-1.98077	-0.97476	-0.43242	-0.43095	1.59346	1.60319	6.79726	6.80771	6.93806	6.94014	6.95121	6.96738	7.02918	7.03516	
1624	-87.15242	-84.59951	-54.35134	-53.90114	-53.13768	-51.47415	-51.03466	-50.66730	-3.56936	-3.55547	-2.58386	-2.00018	-1.98940	-0.95511	-0.42810	-0.42647	1.59758	1.60659	6.80148	6.81064	6.93785	6.94012	6.95086	6.96659	7.02882	7.03450	
1625	-87.15226	-84.59933	-54.35180	-53.90172	-53.13836	-51.47462	-51.03517	-50.66815	-3.57876	-3.56510	-2.56621	-2.00874	-1.99804	-0.93532	-0.42429	-0.42145	1.60160	1.61018	6.80536	6.81390	6.93765	6.94012	6.95051	6.96580	7.02828	7.03379	
1626	-87.15210	-84.59915	-54.35229	-53.90226	-53.13907	-51.47511	-51.03562	-50.66904	-3.58813	-3.57478	-2.54843	-2.01729	-2.00674	-0.91540	-0.41870	-0.41818	1.60556	1.61390	6.80860	6.81776	6.93745	6.94014	6.95017	6.96496	7.02752	7.03312	
1627	-87.15195	-84.59898	-54.35275	-53.90285	-53.13976	-51.47557	-51.03614	-50.66990	-3.59757	-3.58446	-2.53055	-2.02591	-2.01542	-0.89534	-0.41483	-0.41315	1.60982	1.61740	6.81272	6.82078	6.93725	6.94016	6.94981	6.96416	7.02679	7.03213	
1628	-87.15180	-84.59880	-54.35322	-53.90343	-53.14045	-51.47605	-51.03665	-50.67076	-3.60703	-3.59415	-2.51255	-2.03455	-2.02412	-0.87515	-0.41114	-0.40791	1.61394	1.62113	6.81648	6.82414	6.93706	6.94018	6.94946	6.96335	7.02587	7.03111	
1629	-87.15164	-84.59862	-54.35371	-53.90398	-53.14117	-51.47654	-51.03712	-50.67165	-3.61647	-3.60387	-2.49443	-2.04318	-2.03288	-0.85484	-0.40619	-0.40389	1.61802	1.62497	6.81987	6.82782	6.93688	6.94022	6.94911	6.96250	7.02484	7.03003	
1630	-87.15149	-84.59844	-54.35419	-53.90457	-53.14187	-51.47702	-51.03764	-50.67252	-3.62596	-3.61360	-2.47621	-2.05186	-2.04161	-0.83439	-0.40214	-0.39893	1.62242	1.62858	6.82386	6.83092	6.93671	6.94025	6.94875	6.96169	7.02374	7.02874	
1631	-87.15134	-84.59827	-54.35467	-53.90517	-53.14256	-51.47750	-51.03816	-50.67338	-3.63548	-3.62334	-2.45789	-2.06058	-2.05034	-0.81382	-0.39828	-0.39375	1.62662	1.63245	6.82749	6.83436	6.93655	6.94030	6.94840	6.96087	7.02246	7.02742	
1632	-87.15115	-84.59804	-54.35528	-53.90588	-53.14346	-51.47811	-51.03878	-50.67449	-3.64736	-3.63554	-2.43484	-2.07146	-2.06130	-0.78794	-0.39265	-0.38803	1.63209	1.63719	6.83214	6.83851	6.93638	6.94036	6.94796	6.95983	7.02082	7.02556	
1633	-87.15104	-84.59791	-54.35564	-53.90631	-53.14399	-51.47848	-51.03916	-50.67515	-3.65451	-3.64286	-2.42094	-2.07801	-2.06786	-0.77232	-0.38948	-0.38436	1.63535	1.64010	6.83488	6.84104	6.93628	6.94040	6.94769	6.95921	7.01974	7.02438	
1634	-87.15085	-84.59768	-54.35625	-53.90703	-53.14488	-51.47910	-51.03978	-50.67626	-3.66644	-3.65507	-2.39768	-2.08894	-2.07879	-0.74615	-0.38411	-0.37829	1.64062	1.64521	6.83930	6.84536	6.93616	6.94048	6.94725	6.95818	7.01782	7.02230	
1635	-87.15071	-84.59750	-54.35673	-53.90762	-53.14558	-51.47958	-51.04030	-50.67713	-3.67599	-3.66485	-2.37898	-2.09772	-2.08749	-0.72509	-0.37995	-0.37325	1.64526	1.64895	6.84304	6.84860	6.93606	6.94054	6.94691	6.95737	7.01614	7.02052	
1636	-87.15056	-84.59732	-54.35721	-53.90821	-53.14628	-51.48006	-51.04083	-50.67799	-3.68556	-3.67462	-2.36023	-2.10651	-2.09616	-0.70392	-0.37591	-0.36804	1.64956	1.65309	6.84642	6.85217	6.93599	6.94060	6.94658	6.95657	7.01427	7.01874	
1637	-87.15041	-84.59714	-54.35771	-53.90877	-53.14700	-51.48056	-51.04130	-50.67889	-3.69512	-3.68440	-2.34142	-2.11527	-2.10482	-0.68267	-0.37137	-0.36327	1.65391	1.65726	6.85017	6.85532	6.93595	6.94067	6.94623	6.95574	7.01260	7.01666	
1638	-87.15027	-84.59696	-54.35819	-53.90936	-53.14769	-51.48104	-51.04183	-50.67975	-3.70469	-3.69419	-2.32261	-2.12407	-2.11336	-0.66132	-0.36718	-0.35812	1.65873	1.66102	6.85377	6.85864	6.93592	6.94074	6.94592	6.95495	7.01063	7.01463	
1639	-87.15012	-84.59677	-54.35866	-53.90994	-53.14839	-51.48152	-51.04235	-50.68061	-3.71427	-3.70396	-2.30383	-2.13289	-2.12178	-0.63988	-0.36308	-0.35281	1.66300	1.66539	6.85701	6.86226	6.93590	6.94082	6.94561	6.95417	7.00847	7.01263	
1640	-87.14994	-84.59654	-54.35927	-53.91065	-53.14926	-51.48213	-51.04297	-50.68171	-3.72624	-3.71618	-2.28051	-2.14387	-2.13207	-0.61301	-0.35755	-0.34648	1.66902	1.67027	6.86169	6.86612	6.93593	6.94091	6.94522	6.95319	7.00601	7.00972	
1641	-87.14983	-84.59641	-54.35963	-53.91107	-53.14978	-51.48249	-51.04335	-50.68236	-3.73342	-3.72351	-2.26670	-2.15047	-2.13798	-0.59684	-0.35433	-0.34252	1.67247	1.67339	6.86431	6.86861	6.93595	6.94097	6.94499	6.95262	7.00439	7.00799	
1642	-87.14965	-84.59617	-54.36023	-53.91177	-53.15065	-51.48310	-51.04396	-50.68344	-3.74539	-3.73570	-2.24439	-2.16143	-2.14704	-0.56985	-0.34889	-0.33588	1.67752	1.67938	6.86874	6.87263	6.93602	6.94107	6.94462	6.95168	7.00168	7.00496	
1643	-87.14950	-84.59599	-54.36069	-53.91234	-53.15133	-51.48357	-51.04448	-50.68428	-3.75495	-3.74546	-2.22794	-2.17022	-2.15280	-0.54823	-0.34466	-0.33033	1.68270	1.68310	6.87210	6.87603	6.93609	6.94115	6.94436	6.95095	6.99928	7.00258	
1644	-87.14936	-84.59580	-54.36115	-53.91291	-53.15200	-51.48404	-51.04499	-50.68512	-3.76452	-3.75520	-2.21444	-2.17899	-2.15554	-0.52662	-0.34050	-0.32456	1.68646	1.68830	6.87517	6.87967	6.93618	6.94123	6.94412	6.95024	6.99670	7.00024	
1645	-87.14921	-84.59561	-54.36163	-53.91344	-53.15269	-51.48453	-51.04545	-50.68599	-3.77407	-3.76492	-2.20686	-2.18762	-2.15239	-0.50511	-0.33594	-0.31900	1.69082	1.69294	6.87909	6.88242	6.93631	6.94131	6.94384	6.94954	6.99459	6.99740	
1646	-87.14906	-84.59542	-54.36208	-53.91400	-53.15334	-51.48499	-51.04596	-50.68681	-3.78361	-3.77464	-2.20650	-2.19627	-2.14194	-0.48366	-0.33171	-0.31291	1.69560	1.69723	6.88235	6.88584	6.93644	6.94139	6.94362	6.94887	6.99199	6.99486	
1647	-87.14891	-84.59523	-54.36253	-53.91456	-53.15399	-51.48544	-51.04647	-50.68764	-3.79314	-3.78434	-2.21094	-2.20482	-2.12669	-0.46238	-0.32752	-0.30649	1.69962	1.70232	6.88536	6.88944	6.93659	6.94147	6.94342	6.94822	6.98923	6.99238	
1648	-87.14872	-84.59499	-54.36309	-53.91522	-53.15482	-51.48603	-51.04706	-50.68868	-3.80504	-3.79643	-2.21967	-2.21530	-2.10454	-0.43623	-0.32195	-0.29822	1.70538	1.70802	6.88994	6.89311	6.93682	6.94156	6.94315	6.94744	6.98623	6.98876	
1649	-87.14861	-84.59484	-54.36343	-53.91561	-53.15530	-51.48637	-51.04742	-50.68929	-3.81217	-3.80367	-2.22563	-2.22160	-2.09045	-0.42084	-0.31869	-0.29278	1.70867	1.71165	6.89245	6.89551	6.93697	6.94162	6.94301	6.94699	6.98426	6.98668	
1650	-87.14841	-84.59460	-54.36398	-53.91626	-53.15611	-51.48694	-51.04800	-50.69031	-3.82403	-3.81571	-2.23611	-2.23214	-2.06626	-0.39603	-0.31312	-0.28291	1.71398	1.71792	6.89681	6.89930	6.93724	6.94170	6.94278	6.94628	6.98107	6.98305	
