1818	-9.48187	-5.73171	-3.29690	-2.03063	2.89371	5.29540	6.28796	7.31281	9.27556	9.54530	9.59771	9.75349	9.87406	10.04230	10.07190	10.09368	10.09592	10.09686	10.09793	10.09810	10.09821	10.09824	10.09838	10.09841	10.09847	10.09851	10.09857	10.09900	10.09973	10.10184	10.10938	10.12027	
1819	-9.47615	-5.72666	-3.31579	-2.03751	2.88190	5.31655	6.31319	7.29485	9.27741	9.54042	9.59529	9.75283	9.87398	10.04249	10.07264	10.09383	10.09598	10.09691	10.09794	10.09810	10.09822	10.09824	10.09838	10.09841	10.09847	10.09851	10.09857	10.09900	10.09971	10.10179	10.10927	10.12036	
1820	-9.47039	-5.72154	-3.33514	-2.04384	2.87076	5.33764	6.33803	7.27928	9.27900	9.53502	9.59116	9.75204	9.87355	10.04272	10.07344	10.09399	10.09605	10.09697	10.09796	10.09811	10.09822	10.09825	10.09838	10.09841	10.09847	10.09852	10.09856	10.09901	10.09969	10.10174	10.10916	10.12039	
1821	-9.46429	-5.71611	-3.35548	-2.05067	2.85879	5.35965	6.36475	7.26284	9.28069	9.52929	9.58717	9.75145	9.87318	10.04298	10.07437	10.09416	10.09612	10.09703	10.09798	10.09811	10.09823	10.09825	10.09838	10.09841	10.09847	10.09852	10.09856	10.09901	10.09966	10.10168	10.10905	10.12041	
1822	-9.45859	-5.71108	-3.37401	-2.05755	2.84695	5.37967	6.39062	7.24628	9.28247	9.52427	9.58496	9.75129	9.87315	10.04321	10.07528	10.09430	10.09619	10.09708	10.09799	10.09811	10.09824	10.09825	10.09838	10.09841	10.09846	10.09852	10.09855	10.09902	10.09964	10.10163	10.10894	10.12047	
1823	-9.45287	-5.70598	-3.39302	-2.06387	2.83581	5.39963	6.41607	7.23222	9.28391	9.51869	9.58101	9.75101	9.87278	10.04348	10.07627	10.09446	10.09626	10.09713	10.09801	10.09811	10.09824	10.09826	10.09838	10.09841	10.09846	10.09852	10.09855	10.09903	10.09961	10.10158	10.10885	10.12046	
1824	-9.44716	-5.70089	-3.41189	-2.07019	2.82468	5.41914	6.44171	7.21875	9.28527	9.51306	9.57712	9.75089	9.87243	10.04375	10.07732	10.09462	10.09634	10.09719	10.09802	10.09812	10.09825	10.09826	10.09838	10.09841	10.09846	10.09852	10.09855	10.09903	10.09959	10.10153	10.10875	10.12044	
1825	-9.44149	-5.69591	-3.43004	-2.07705	2.81285	5.43764	6.46818	7.20404	9.28689	9.50796	9.57516	9.75115	9.87243	10.04400	10.07839	10.09476	10.09641	10.09724	10.09803	10.09812	10.09826	10.09826	10.09838	10.09842	10.09846	10.09853	10.09854	10.09903	10.09956	10.10148	10.10866	10.12047	
1826	-9.43582	-5.69086	-3.44864	-2.08335	2.80174	5.45608	6.49420	7.19193	9.28809	9.50228	9.57144	9.75129	9.87211	10.04429	10.07954	10.09492	10.09649	10.09729	10.09805	10.09812	10.09826	10.09827	10.09838	10.09842	10.09846	10.09853	10.09854	10.09903	10.09954	10.10143	10.10858	10.12043	
1827	-9.43017	-5.68582	-3.46710	-2.08964	2.79066	5.47392	6.52039	7.18057	9.28917	9.49660	9.56779	9.75157	9.87182	10.04459	10.08073	10.09509	10.09657	10.09734	10.09806	10.09813	10.09827	10.09828	10.09837	10.09842	10.09845	10.09853	10.09854	10.09903	10.09953	10.10139	10.10850	10.12037	
1828	-9.42456	-5.68093	-3.48479	-2.09649	2.77886	5.49043	6.54743	7.16825	9.29053	9.49150	9.56613	9.75217	9.87185	10.04486	10.08190	10.09525	10.09664	10.09739	10.09807	10.09813	10.09827	10.09828	10.09837	10.09842	10.09845	10.09853	10.09853	10.09901	10.09954	10.10136	10.10844	10.12038	
1829	-9.41896	-5.67596	-3.50295	-2.10276	2.76783	5.50688	6.57396	7.15859	9.29137	9.48584	9.56267	9.75267	9.87158	10.04517	10.08315	10.09543	10.09672	10.09743	10.09807	10.09814	10.09827	10.09829	10.09837	10.09842	10.09845	10.09853	10.09853	10.09900	10.09956	10.10132	10.10837	10.12031	
1830	-9.41338	-5.67102	-3.52094	-2.10901	2.75682	5.52258	6.60065	7.14984	9.29206	9.48022	9.55931	9.75327	9.87133	10.04548	10.08441	10.09562	10.09679	10.09748	10.09808	10.09814	10.09828	10.09830	10.09837	10.09842	10.09844	10.09852	10.09853	10.09897	10.09961	10.10129	10.10832	10.12023	
1831	-9.40786	-5.66626	-3.53812	-2.11583	2.74510	5.53659	6.62820	7.14046	9.29306	9.47523	9.55799	9.75413	9.87138	10.04576	10.08560	10.09582	10.09686	10.09752	10.09809	10.09814	10.09828	10.09831	10.09837	10.09842	10.09844	10.09852	10.09853	10.09895	10.09969	10.10127	10.10828	10.12023	
1832	-9.40234	-5.66140	-3.55576	-2.12205	2.73416	5.55057	6.65521	7.13376	9.29342	9.46972	9.55485	9.75490	9.87115	10.04609	10.08682	10.09604	10.09694	10.09756	10.09809	10.09815	10.09828	10.09832	10.09837	10.09842	10.09844	10.09852	10.09853	10.09892	10.09981	10.10126	10.10824	10.12014	
1833	-9.39652	-5.65633	-3.57418	-2.12876	2.72244	5.56423	6.68418	7.12755	9.29367	9.46406	9.55201	9.75584	9.87098	10.04643	10.08805	10.09629	10.09702	10.09760	10.09809	10.09815	10.09828	10.09833	10.09836	10.09842	10.09844	10.09851	10.09853	10.09891	10.10001	10.10125	10.10821	10.12005	
1834	-9.39108	-5.65173	-3.59078	-2.13553	2.71081	5.57513	6.71220	7.12173	9.29417	9.45931	9.55107	9.75691	9.87105	10.04672	10.08907	10.09653	10.09708	10.09763	10.09809	10.09815	10.09828	10.09833	10.09836	10.09841	10.09843	10.09851	10.09854	10.09890	10.10027	10.10127	10.10821	10.12004	
1835	-9.38601	-5.64730	-3.60690	-2.14121	2.70082	5.58566	6.73775	7.11897	9.29378	9.45433	9.54812	9.75779	9.87082	10.04704	10.09000	10.09675	10.09715	10.09766	10.09808	10.09816	10.09829	10.09832	10.09836	10.09841	10.09843	10.09851	10.09855	10.09891	10.10063	10.10128	10.10820	10.11992	
1836	-9.38063	-5.64266	-3.62376	-2.14736	2.69005	5.59566	6.76526	7.11693	9.29323	9.44928	9.54549	9.75882	9.87065	10.04738	10.09086	10.09696	10.09721	10.09769	10.09807	10.09816	10.09829	10.09832	10.09836	10.09840	10.09843	10.09850	10.09857	10.09893	10.10111	10.10134	10.10820	10.11981	
1837	-9.37530	-5.63826	-3.63973	-2.15409	2.67855	5.60317	6.79365	7.11494	9.29309	9.44492	9.54496	9.76002	9.87074	10.04768	10.09150	10.09711	10.09727	10.09771	10.09807	10.09817	10.09829	10.09831	10.09836	10.09840	10.09843	10.09850	10.09859	10.09896	10.10130	10.10186	10.10827	10.11979	
1838	-9.37000	-5.63376	-3.65616	-2.16020	2.66788	5.61088	6.82138	7.11550	9.29198	9.44021	9.54261	9.76113	9.87058	10.04803	10.09208	10.09721	10.09734	10.09773	10.09807	10.09817	10.09829	10.09830	10.09836	10.09839	10.09842	10.09850	10.09860	10.09900	10.10135	10.10268	10.10835	10.11968	
1839	-9.36409	-5.62885	-3.67411	-2.16727	2.65565	5.61759	6.85297	7.11730	9.29065	9.43536	9.54089	9.76247	9.87052	10.04841	10.09256	10.09727	10.09741	10.09773	10.09808	10.09817	10.09828	10.09830	10.09836	10.09839	10.09842	10.09849	10.09862	10.09906	10.10142	10.10370	10.10853	10.11958	
1840	-9.35888	-5.62451	-3.69005	-2.17333	2.64510	5.62282	6.88086	7.12068	9.28884	9.43112	9.53886	9.76364	9.87039	10.04876	10.09290	10.09729	10.09745	10.09774	10.09810	10.09818	10.09828	10.09829	10.09835	10.09839	10.09842	10.09849	10.09862	10.09911	10.10148	10.10460	10.10883	10.11946	
1841	-9.35370	-5.62044	-3.70504	-2.17997	2.63379	5.62507	6.90965	7.12454	9.28758	9.42758	9.53898	9.76493	9.87051	10.04907	10.09311	10.09728	10.09749	10.09774	10.09812	10.09818	10.09828	10.09829	10.09835	10.09838	10.09841	10.09849	10.09863	10.09916	10.10155	10.10535	10.10937	10.11944	
1842	-9.34858	-5.61627	-3.72048	-2.18598	2.62336	5.62785	6.93767	7.13066	9.28509	9.42385	9.53727	9.76613	9.87040	10.04943	10.09331	10.09726	10.09752	10.09775	10.09814	10.09818	10.09828	10.09830	10.09835	10.09838	10.09841	10.09849	10.09864	10.09921	10.10163	10.10591	10.11015	10.11932	
1843	-9.34350	-5.61219	-3.73567	-2.19196	2.61299	5.62947	6.96574	7.13810	9.28221	9.42040	9.53574	9.76734	9.87031	10.04979	10.09346	10.09723	10.09756	10.09776	10.09816	10.09819	10.09829	10.09830	10.09834	10.09838	10.09841	10.09849	10.09864	10.09927	10.10171	10.10624	10.11118	10.11920	
1844	-9.33845	-5.60841	-3.74987	-2.19853	2.60186	5.62781	6.99470	7.14626	9.28003	9.41759	9.53636	9.76863	9.87045	10.05010	10.09353	10.09720	10.09758	10.09776	10.09817	10.09819	10.09828	10.09830	10.09834	10.09838	10.09840	10.09849	10.09864	10.09932	10.10181	10.10644	10.11237	10.11918	
1845	-9.33346	-5.60453	-3.76451	-2.20446	2.59161	5.62701	7.02282	7.15637	9.27645	9.41469	9.53518	9.76983	9.87037	10.05047	10.09361	10.09717	10.09760	10.09777	10.09818	10.09820	10.09828	10.09831	10.09834	10.09838	10.09840	10.09849	10.09865	10.09937	10.10191	10.10652	10.11365	10.11907	
1846	-9.32852	-5.60074	-3.77887	-2.21036	2.58144	5.62510	7.05095	7.16773	9.27250	9.41208	9.53417	9.77102	9.87031	10.05083	10.09366	10.09714	10.09763	10.09778	10.09818	10.09821	10.09828	10.09831	10.09834	10.09838	10.09840	10.09849	10.09865	10.09942	10.10200	10.10654	10.11496	10.11897	
1847	-9.32359	-5.59728	-3.79222	-2.21684	2.57049	5.61970	7.07999	7.17997	9.26941	9.41001	9.53534	9.77227	9.87048	10.05114	10.09366	10.09711	10.09764	10.09779	10.09817	10.09822	10.09828	10.09832	10.09833	10.09838	10.09840	10.09849	10.09865	10.09947	10.10211	10.10656	10.11623	10.11900	
1848	-9.31875	-5.59371	-3.80599	-2.22268	2.56045	5.61555	7.10811	7.19380	9.26482	9.40791	9.53471	9.77343	9.87044	10.05150	10.09367	10.09709	10.09766	10.09780	10.09817	10.09823	10.09828	10.09832	10.09834	10.09837	10.09840	10.09849	10.09865	10.09952	10.10221	10.10651	10.11739	10.11905	
1849	-9.31395	-5.59026	-3.81947	-2.22848	2.55048	5.61037	7.13619	7.20875	9.25990	9.40605	9.53428	9.77456	9.87041	10.05185	10.09366	10.09707	10.09767	10.09781	10.09816	10.09824	10.09829	10.09832	10.09834	10.09837	10.09840	10.09849	10.09866	10.09957	10.10232	10.10644	10.11806	10.11955	
1850	-9.30916	-5.58715	-3.83189	-2.23488	2.53972	5.60157	7.16519	7.22468	9.25605	9.40464	9.53602	9.77573	9.87060	10.05216	10.09362	10.09706	10.09768	10.09781	10.09816	10.09824	10.09829	10.09833	10.09834	10.09837	10.09840	10.09849	10.09866	10.09962	10.10242	10.10641	10.11825	10.12057	
1851	-9.30446	-5.58393	-3.84474	-2.24062	2.52990	5.59440	7.19318	7.24181	9.25062	9.40320	9.53598	9.77679	9.87060	10.05250	10.09359	10.09705	10.09769	10.09782	10.09815	10.09824	10.09829	10.09832	10.09835	10.09837	10.09840	10.09849	10.09867	10.09967	10.10252	10.10631	10.11819	10.12172	
1852	-9.29981	-5.58083	-3.85726	-2.24632	2.52016	5.58634	7.22109	7.25990	9.24494	9.40196	9.53615	9.77783	9.87061	10.05284	10.09355	10.09705	10.09770	10.09783	10.09814	10.09825	10.09829	10.09832	10.09835	10.09837	10.09840	10.09850	10.09867	10.09972	10.10261	10.10621	10.11808	10.12286	
1853	-9.29515	-5.57811	-3.86870	-2.25262	2.50961	5.57458	7.24994	7.27902	9.24052	9.40105	9.53848	9.77887	9.87081	10.05313	10.09349	10.09705	10.09770	10.09784	10.09814	10.09825	10.09829	10.09832	10.09835	10.09837	10.09840	10.09850	10.09867	10.09977	10.10271	10.10616	10.11804	10.12395	
1854	-9.29060	-5.57526	-3.88056	-2.25825	2.50001	5.56482	7.27767	7.29895	9.23448	9.40012	9.53906	9.77981	9.87085	10.05345	10.09344	10.09706	10.09771	10.09785	10.09813	10.09825	10.09830	10.09832	10.09835	10.09837	10.09841	10.09850	10.09868	10.09981	10.10278	10.10604	10.11789	10.12499	
1855	-9.28610	-5.57254	-3.89207	-2.26384	2.49050	5.55432	7.30527	7.31968	9.22828	9.39931	9.53986	9.78071	9.87090	10.05376	10.09338	10.09707	10.09772	10.09786	10.09813	10.09825	10.09830	10.09832	10.09835	10.09837	10.09841	10.09850	10.09868	10.09985	10.10285	10.10592	10.11773	10.12596	
1856	-9.28158	-5.57022	-3.90248	-2.27003	2.48016	5.54006	7.33378	7.34150	9.22348	9.39876	9.54281	9.78161	9.87113	10.05403	10.09331	10.09708	10.09772	10.09787	10.09812	10.09825	10.09830	10.09832	10.09835	10.09837	10.09841	10.09850	10.09869	10.09990	10.10291	10.10586	10.11765	10.12686	
1857	-9.27718	-5.56777	-3.91329	-2.27555	2.47080	5.52815	7.36085	7.36399	9.21706	9.39817	9.54403	9.78240	9.87120	10.05431	10.09325	10.09709	10.09772	10.09788	10.09812	10.09825	10.09830	10.09832	10.09834	10.09837	10.09842	10.09850	10.09869	10.09993	10.10295	10.10574	10.11747	10.12768	
1858	-9.27283	-5.56544	-3.92373	-2.28103	2.46153	5.51563	7.38583	7.38901	9.21054	9.39766	9.54547	9.78314	9.87129	10.05458	10.09319	10.09711	10.09772	10.09789	10.09811	10.09825	10.09831	10.09832	10.09834	10.09837	10.09842	10.09850	10.09870	10.09997	10.10297	10.10563	10.11728	10.12842	
1859	-9.26846	-5.56355	-3.93305	-2.28711	2.45141	5.49933	7.40995	7.41694	9.20556	9.39735	9.54904	9.78386	9.87154	10.05480	10.09312	10.09713	10.09772	10.09790	10.09811	10.09825	10.09831	10.09832	10.09834	10.09838	10.09842	10.09850	10.09870	10.10001	10.10299	10.10557	10.11717	10.12909	
1860	-9.26421	-5.56150	-3.94276	-2.29251	2.44230	5.48567	7.43393	7.44376	9.19895	9.39697	9.55092	9.78447	9.87165	10.05504	10.09306	10.09715	10.09773	10.09791	10.09811	10.09825	10.09830	10.09832	10.09834	10.09838	10.09842	10.09850	10.09871	10.10004	10.10296	10.10547	10.11696	10.12967	
1861	-9.26001	-5.55959	-3.95210	-2.29786	2.43327	5.47154	7.45834	7.47041	9.19232	9.39664	9.55302	9.78503	9.87178	10.05526	10.09300	10.09717	10.09773	10.09792	10.09811	10.09825	10.09830	10.09832	10.09834	10.09838	10.09842	10.09850	10.09871	10.10006	10.10292	10.10538	10.11674	10.13016	
1862	-9.25579	-5.55813	-3.96029	-2.30383	2.42338	5.45359	7.48378	7.49809	9.18732	9.39647	9.55722	9.78556	9.87206	10.05542	10.09294	10.09719	10.09773	10.09793	10.09811	10.09825	10.09830	10.09833	10.09834	10.09838	10.09843	10.09850	10.09871	10.10009	10.10288	10.10534	10.11658	10.13058	
1863	-9.25116	-5.55642	-3.96961	-2.31000	2.41306	5.43538	7.51242	7.52808	9.18049	9.39623	9.56079	9.78605	9.87228	10.05560	10.09288	10.09721	10.09773	10.09794	10.09811	10.09825	10.09830	10.09833	10.09834	10.09838	10.09843	10.09850	10.09872	10.10011	10.10279	10.10527	10.11634	10.13093	
1864	-9.24713	-5.55494	-3.97775	-2.31523	2.40429	5.41991	7.53798	7.55407	9.17390	9.39600	9.56358	9.78639	9.87244	10.05575	10.09283	10.09724	10.09773	10.09796	10.09811	10.09825	10.09830	10.09833	10.09834	10.09838	10.09843	10.09850	10.09872	10.10012	10.10268	10.10520	10.11608	10.13114	
1865	-9.24315	-5.55360	-3.98549	-2.32040	2.39561	5.40411	7.56380	7.57980	9.16736	9.39578	9.56658	9.78667	9.87261	10.05586	10.09278	10.09727	10.09774	10.09797	10.09811	10.09825	10.09830	10.09833	10.09834	10.09838	10.09843	10.09850	10.09872	10.10013	10.10255	10.10513	10.11580	10.13126	
1866	-9.23915	-5.55272	-3.99208	-2.32620	2.38604	5.38447	7.59066	7.60662	9.16257	9.39571	9.57163	9.78692	9.87294	10.05593	10.09275	10.09729	10.09774	10.09798	10.09812	10.09825	10.09830	10.09833	10.09834	10.09838	10.09843	10.09850	10.09872	10.10014	10.10245	10.10510	10.11558	10.13133	
1867	-9.23527	-5.55165	-3.99903	-2.33129	2.37753	5.36805	7.61691	7.63182	9.15618	9.39552	9.57506	9.78706	9.87314	10.05598	10.09271	10.09732	10.09775	10.09799	10.09812	10.09825	10.09829	10.09834	10.09834	10.09838	10.09843	10.09850	10.09872	10.10014	10.10229	10.10504	10.11528	10.13127	
1868	-9.23146	-5.55072	-4.00559	-2.33633	2.36910	5.35137	7.64328	7.65674	9.14988	9.39533	9.57871	9.78713	9.87335	10.05600	10.09268	10.09735	10.09775	10.09801	10.09812	10.09825	10.09829	10.09834	10.09835	10.09838	10.09843	10.09850	10.09872	10.10013	10.10212	10.10497	10.11496	10.13112	
1869	-9.22762	-5.55026	-4.01098	-2.34200	2.35978	5.33083	7.67070	7.68279	9.14539	9.39528	9.58436	9.78717	9.87370	10.05597	10.09267	10.09737	10.09776	10.09802	10.09813	10.09825	10.09829	10.09834	10.09835	10.09838	10.09843	10.09849	10.09872	10.10012	10.10199	10.10493	10.11469	10.13094	
1870	-9.22392	-5.54959	-4.01673	-2.34695	2.35152	5.31368	7.69723	7.70712	9.13934	9.39509	9.58842	9.78710	9.87394	10.05592	10.09265	10.09741	10.09777	10.09803	10.09813	10.09825	10.09829	10.09834	10.09835	10.09838	10.09843	10.09849	10.09871	10.10010	10.10182	10.10484	10.11434	10.13061	
1871	-9.22027	-5.54904	-4.02209	-2.35186	2.34335	5.29635	7.72376	7.73113	9.13342	9.39490	9.59268	9.78697	9.87419	10.05583	10.09264	10.09744	10.09778	10.09804	10.09814	10.09825	10.09829	10.09834	10.09835	10.09838	10.09843	10.09849	10.09871	10.10007	10.10164	10.10475	10.11397	10.13020	
1872	-9.21660	-5.54899	-4.02628	-2.35739	2.33427	5.27515	7.75133	7.75636	9.12937	9.39484	9.59888	9.78680	9.87458	10.05569	10.09267	10.09746	10.09779	10.09805	10.09814	10.09825	10.09829	10.09834	10.09835	10.09838	10.09843	10.09849	10.09871	10.10005	10.10150	10.10468	10.11364	10.12979	
1873	-9.21308	-5.54869	-4.03083	-2.36220	2.32628	5.25748	7.77757	7.77994	9.12378	9.39463	9.60353	9.78652	9.87485	10.05552	10.09268	10.09749	10.09780	10.09807	10.09815	10.09825	10.09829	10.09834	10.09835	10.09838	10.09843	10.09848	10.09870	10.10001	10.10132	10.10457	10.11323	10.12922	
1874	-9.20962	-5.54851	-4.03498	-2.36696	2.31838	5.23968	7.80210	7.80476	9.11839	9.39441	9.60837	9.78618	9.87514	10.05530	10.09270	10.09753	10.09781	10.09808	10.09815	10.09825	10.09829	10.09834	10.09835	10.09838	10.09842	10.09848	10.09869	10.09996	10.10114	10.10444	10.11282	10.12857	
1875	-9.20612	-5.54882	-4.03798	-2.37235	2.30955	5.21799	7.82654	7.83202	9.11490	9.39433	9.61507	9.78581	9.87557	10.05504	10.09276	10.09755	10.09782	10.09809	10.09816	10.09825	10.09829	10.09834	10.09836	10.09838	10.09842	10.09848	10.09869	10.09992	10.10101	10.10434	10.11242	10.12793	
1876	-9.20279	-5.54887	-4.04133	-2.37702	2.30182	5.19996	7.84884	7.85807	9.10994	9.39409	9.62026	9.78534	9.87589	10.05473	10.09281	10.09759	10.09784	10.09810	10.09817	10.09825	10.09829	10.09834	10.09836	10.09838	10.09842	10.09847	10.09868	10.09986	10.10084	10.10418	10.11197	10.12714	
1877	-9.19952	-5.54902	-4.04428	-2.38163	2.29418	5.18185	7.87072	7.88395	9.10522	9.39383	9.62563	9.78481	9.87622	10.05437	10.09287	10.09762	10.09785	10.09812	10.09817	10.09825	10.09829	10.09834	10.09836	10.09838	10.09842	10.09847	10.09867	10.09980	10.10068	10.10401	10.11149	10.12627	
1878	-9.19622	-5.54967	-4.04610	-2.38688	2.28560	5.15982	7.89394	7.91093	9.10243	9.39372	9.63277	9.78425	9.87669	10.05399	10.09298	10.09765	10.09787	10.09813	10.09818	10.09826	10.09829	10.09834	10.09836	10.09838	10.09842	10.09847	10.09866	10.09974	10.10056	10.10387	10.11104	10.12543	
1879	-9.19309	-5.55002	-4.04826	-2.39140	2.27814	5.14156	7.91504	7.93633	9.09824	9.39344	9.63843	9.78360	9.87706	10.05353	10.09307	10.09769	10.09789	10.09814	10.09819	10.09826	10.09829	10.09834	10.09836	10.09838	10.09842	10.09846	10.09865	10.09966	10.10041	10.10367	10.11053	10.12443	
1880	-9.19003	-5.55046	-4.05004	-2.39587	2.27078	5.12325	7.93573	7.96140	9.09435	9.39315	9.64424	9.78289	9.87745	10.05303	10.09318	10.09772	10.09791	10.09815	10.09820	10.09826	10.09829	10.09834	10.09836	10.09838	10.09841	10.09846	10.09864	10.09958	10.10027	10.10346	10.11001	10.12337	
1881	-9.18694	-5.55140	-4.05070	-2.40097	2.26245	5.10102	7.95785	7.98761	9.09241	9.39301	9.65175	9.78217	9.87798	10.05251	10.09334	10.09775	10.09793	10.09816	10.09820	10.09826	10.09829	10.09834	10.09836	10.09838	10.09841	10.09846	10.09863	10.09951	10.10015	10.10328	10.10949	10.12236	
1882	-9.18402	-5.55201	-4.05172	-2.40533	2.25526	5.08264	7.97775	8.01197	9.08917	9.39270	9.65780	9.78136	9.87841	10.05191	10.09348	10.09779	10.09795	10.09818	10.09821	10.09827	10.09830	10.09834	10.09836	10.09838	10.09841	10.09845	10.09862	10.09942	10.10002	10.10304	10.10893	10.12119	
1883	-9.18118	-5.55270	-4.05236	-2.40965	2.24817	5.06423	7.99722	8.03590	9.08629	9.39238	9.66397	9.78050	9.87886	10.05125	10.09365	10.09782	10.09797	10.09819	10.09822	10.09827	10.09830	10.09834	10.09836	10.09838	10.09840	10.09845	10.09860	10.09933	10.09990	10.10278	10.10835	10.11996	
1884	-9.17831	-5.55388	-4.05190	-2.41460	2.24009	5.04189	8.01822	8.06100	9.08536	9.39221	9.67174	9.77964	9.87945	10.05060	10.09385	10.09785	10.09799	10.09820	10.09823	10.09827	10.09830	10.09834	10.09836	10.09838	10.09840	10.09844	10.09859	10.09926	10.09979	10.10255	10.10778	10.11881	
1885	-9.17563	-5.55470	-4.05179	-2.41881	2.23319	5.02346	8.03687	8.08400	9.08325	9.39187	9.67809	9.77870	9.87996	10.04986	10.09406	10.09789	10.09801	10.09821	10.09823	10.09828	10.09830	10.09834	10.09836	10.09838	10.09840	10.09844	10.09858	10.09917	10.09968	10.10227	10.10717	10.11748	
1886	-9.17303	-5.55558	-4.05133	-2.42297	2.22637	5.00504	8.05509	8.10645	9.08157	9.39152	9.68451	9.77772	9.88049	10.04907	10.09428	10.09792	10.09803	10.09823	10.09824	10.09828	10.09831	10.09834	10.09836	10.09838	10.09840	10.09843	10.09856	10.09908	10.09956	10.10198	10.10655	10.11612	
1887	-9.17017	-5.55679	-4.05011	-2.42784	2.21841	4.98283	8.07585	8.13169	9.08078	9.39119	9.69236	9.77659	9.88118	10.04815	10.09455	10.09796	10.09806	10.09824	10.09825	10.09829	10.09831	10.09834	10.09836	10.09837	10.09839	10.09843	10.09855	10.09899	10.09944	10.10165	10.10583	10.11459	
1888	-9.16764	-5.55821	-4.04818	-2.43259	2.21069	4.96046	8.09527	8.15475	9.08154	9.39099	9.70031	9.77560	9.88191	10.04734	10.09483	10.09799	10.09808	10.09825	10.09826	10.09829	10.09831	10.09834	10.09836	10.09837	10.09839	10.09842	10.09853	10.09893	10.09934	10.10137	10.10519	10.11328	
1889	-9.16531	-5.55924	-4.04662	-2.43658	2.20417	4.94208	8.11218	8.17533	9.08132	9.39063	9.70687	9.77453	9.88256	10.04642	10.09511	10.09803	10.09811	10.09826	10.09827	10.09830	10.09832	10.09834	10.09836	10.09837	10.09839	10.09842	10.09851	10.09885	10.09923	10.10104	10.10452	10.11181	
1890	-9.16307	-5.56029	-4.04472	-2.44052	2.19774	4.92372	8.12866	8.19522	9.08162	9.39028	9.71345	9.77343	9.88326	10.04546	10.09540	10.09806	10.09813	10.09827	10.09828	10.09831	10.09832	10.09834	10.09836	10.09837	10.09838	10.09841	10.09850	10.09877	10.09913	10.10069	10.10384	10.11031	
1891	-9.16082	-5.56183	-4.04179	-2.44511	2.19028	4.90139	8.14693	8.21643	9.08382	9.39008	9.72138	9.77238	9.88414	10.04455	10.09572	10.09809	10.09816	10.09828	10.09829	10.09831	10.09833	10.09835	10.09836	10.09837	10.09838	10.09841	10.09848	10.09872	10.09903	10.10039	10.10315	10.10892	
1892	-9.15877	-5.56293	-4.03923	-2.44895	2.18405	4.88309	8.16257	8.23488	9.08521	9.38973	9.72793	9.77127	9.88495	10.04353	10.09605	10.09812	10.09818	10.09829	10.09830	10.09832	10.09833	10.09835	10.09836	10.09837	10.09838	10.09840	10.09846	10.09865	10.09892	10.10003	10.10245	10.10738	
